7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:21:50.739212512	124.0574	194.2528	1014.5798	-36.7917	204.2092	1014.5036	203.5274	189.1411	1014.6369	115.7609	74.4650	1008.1965	107.9376	-46.5851	1001.6327
16:21:50.739637851	123.9231	194.1988	1014.6897	-36.9262	204.1224	1014.5477	203.4035	189.0835	1014.7865	115.6202	74.3981	1008.2710	107.8406	-46.6423	1001.6603
16:21:50.742193222	123.8573	194.1775	1014.7513	-37.0031	204.0718	1014.5704	203.3073	189.0605	1014.8742	115.5678	74.3477	1008.3056	107.7855	-46.6746	1001.6638
16:21:50.746817588	123.7889	194.1543	1014.8331	-37.0894	204.0190	1014.6092	203.2379	189.0361	1014.9710	115.4961	74.3224	1008.3536	107.7367	-46.7023	1001.6804
16:21:50.751034259	123.7176	194.1193	1014.9203	-37.1785	203.9683	1014.6345	203.1842	189.0038	1015.0902	115.4347	74.2745	1008.4087	107.6871	-46.7301	1001.7100
16:21:50.760577678	123.6418	194.0908	1015.0170	-37.2619	203.9163	1014.6698	203.1079	188.9807	1015.2219	115.3544	74.2258	1008.4820	107.6310	-46.7630	1001.7445
16:21:50.761321544	123.5479	194.0545	1015.1144	-37.3497	203.8591	1014.7171	203.0177	188.9665	1015.3683	115.2575	74.1844	1008.5729	107.5823	-46.7900	1001.7789
16:21:50.764207363	123.4666	194.0256	1015.2184	-37.4266	203.8075	1014.7747	202.9485	188.9314	1015.5216	115.1999	74.1392	1008.6411	107.5242	-46.8221	1001.8000
16:21:50.769647598	123.3813	193.9813	1015.3215	-37.5134	203.7590	1014.8102	202.8651	188.9144	1015.6547	115.1164	74.0955	1008.7199	107.4828	-46.8468	1001.8372
16:21:50.772344112	123.2769	193.9266	1015.4302	-37.5890	203.6966	1014.8544	202.7692	188.8844	1015.7852	115.0316	74.0514	1008.7783	107.4365	-46.8797	1001.8659
16:21:50.783901691	123.1481	193.8933	1015.5361	-37.6666	203.6438	1014.8984	202.6800	188.8533	1015.9036	114.9348	74.0185	1008.8415	107.3801	-46.9155	1001.8828
16:21:50.784307003	122.9139	193.8227	1015.7505	-37.8580	203.5544	1014.9998	202.4527	188.8324	1016.1360	114.7860	73.9515	1008.9506	107.2627	-46.9534	1001.9379
16:21:50.787690162	122.8033	193.7996	1015.8562	-37.9537	203.5079	1015.0746	202.3526	188.8156	1016.2440	114.6994	73.9345	1009.0214	107.1972	-46.9811	1001.9781
16:21:50.791997432	122.6911	193.7774	1015.9461	-38.0542	203.4478	1015.1415	202.2591	188.8014	1016.3466	114.6352	73.9099	1009.0915	107.1369	-47.0039	1002.0144
16:21:50.805130481	122.5843	193.7625	1016.0423	-38.1347	203.3961	1015.1853	202.1538	188.7866	1016.4599	114.5620	73.8837	1009.1516	107.0909	-47.0286	1002.0509
16:21:50.807557582	122.3987	193.7160	1016.2063	-38.3041	203.2863	1015.3102	201.9557	188.7582	1016.6414	114.4295	73.8418	1009.2653	106.9737	-47.0902	1002.1207
16:21:50.809904575	122.2887	193.6984	1016.2707	-38.3703	203.2087	1015.3817	201.8526	188.7446	1016.7207	114.3480	73.8240	1009.3161	106.9123	-47.1035	1002.1726
16:21:50.814570903	122.1948	193.6742	1016.3366	-38.4853	203.1699	1015.4354	201.7264	188.7392	1016.7991	114.2950	73.8088	1009.3642	106.8375	-47.1242	1002.2212
16:21:50.827316284	122.0775	193.6700	1016.4151	-38.5850	203.1134	1015.5078	201.6413	188.7379	1016.8541	114.2138	73.7971	1009.4087	106.7484	-47.1636	1002.2417
16:21:50.829971790	121.8191	193.6442	1016.5159	-38.8235	203.0556	1015.6276	201.4229	188.7276	1016.9867	114.0752	73.7791	1009.4948	106.6395	-47.1889	1002.3186
16:21:50.830738067	121.7229	193.6243	1016.5868	-38.8897	202.9783	1015.6828	201.3136	188.7364	1017.0442	114.0048	73.7670	1009.5464	106.5800	-47.1975	1002.3706
16:21:50.834554672	121.6352	193.6187	1016.6461	-39.0266	202.9514	1015.7388	201.2038	188.7399	1017.1004	113.9364	73.7554	1009.5958	106.5356	-47.2159	1002.4049
16:21:50.838654518	121.5455	193.6062	1016.7026	-39.0835	202.8996	1015.7873	201.1076	188.7456	1017.1581	113.8768	73.7456	1009.6441	106.4701	-47.2236	1002.4680
16:21:50.848174095	121.4352	193.5959	1016.7705	-39.2307	202.8614	1015.8644	200.9971	188.7488	1017.2339	113.7923	73.7399	1009.7091	106.4434	-47.2316	1002.5007
16:21:50.848984718	121.3261	193.6033	1016.8373	-39.3727	202.8200	1015.9339	200.8894	188.7691	1017.2950	113.7119	73.7355	1009.7717	106.4026	-47.2453	1002.5643
16:21:50.851207256	121.2406	193.5887	1016.8854	-39.4970	202.7801	1015.9881	200.7925	188.7796	1017.3532	113.6236	73.7345	1009.8356	106.3426	-47.2402	1002.6215
16:21:50.855584144	121.1318	193.5756	1016.9400	-39.6096	202.7512	1016.0377	200.7025	188.8009	1017.4156	113.5466	73.7399	1009.8923	106.2934	-47.2397	1002.6689
16:21:50.860691547	121.0255	193.5742	1016.9869	-39.7058	202.7031	1016.0796	200.6173	188.8211	1017.4837	113.4704	73.7329	1009.9336	106.2431	-47.2419	1002.7025
16:21:50.871851444	120.9577	193.5816	1017.0171	-39.7963	202.6593	1016.1119	200.5330	188.8283	1017.5175	113.4286	73.7469	1009.9767	106.2160	-47.2487	1002.7369
16:21:50.873875617	120.7561	193.5748	1017.1136	-39.9853	202.5804	1016.2261	200.3838	188.8674	1017.5800	113.2869	73.7592	1010.0815	106.1244	-47.2444	1002.8567
16:21:50.876284122	120.6827	193.5667	1017.1517	-40.0530	202.5531	1016.2767	200.2811	188.8799	1017.6203	113.2121	73.7475	1010.1383	106.0806	-47.2460	1002.9145
16:21:50.880569458	120.5964	193.5630	1017.2032	-40.1123	202.5303	1016.3404	200.2082	188.8881	1017.6591	113.1587	73.7563	1010.1810	106.0393	-47.2532	1002.9820
16:21:50.893521308	120.5369	193.5521	1017.2310	-40.2020	202.5088	1016.4105	200.1115	188.8711	1017.6636	113.1085	73.7387	1010.2350	106.0071	-47.2549	1003.0322
16:21:50.893954277	120.4137	193.5414	1017.2858	-40.3207	202.4227	1016.5166	199.9954	188.8775	1017.6909	113.0024	73.7088	1010.2855	105.9478	-47.2738	1003.1172
16:21:50.899782180	120.3611	193.5162	1017.3134	-40.4218	202.4069	1016.5755	199.9449	188.8824	1017.6819	112.9679	73.7021	1010.3251	105.9396	-47.3068	1003.1471
16:21:50.900323867	120.3281	193.4953	1017.3452	-40.4653	202.3808	1016.6517	199.9110	188.8754	1017.6972	112.9349	73.6868	1010.3552	105.8964	-47.3203	1003.2003
16:21:50.914221286	120.3026	193.4777	1017.3929	-40.5274	202.3506	1016.7203	199.8690	188.8664	1017.7168	112.9060	73.6708	1010.4009	105.8788	-47.3321	1003.2560
16:21:50.914805889	120.2100	193.4307	1017.4967	-40.5761	202.2647	1016.8636	199.7807	188.8344	1017.7920	112.8405	73.6182	1010.4892	105.8470	-47.3894	1003.3587
16:21:50.919428825	120.1905	193.3952	1017.5373	-40.5654	202.2202	1016.9408	199.7518	188.7885	1017.8110	112.8372	73.5884	1010.5327	105.8383	-47.4313	1003.4110
16:21:50.921632289	120.1757	193.3620	1017.5970	-40.6097	202.1829	1017.0188	199.7445	188.7599	1017.8549	112.8108	73.5563	1010.5776	105.8135	-47.4813	1003.4570
16:21:50.926136970	120.1747	193.3172	1017.6386	-40.6063	202.1304	1017.1009	199.7263	188.7090	1017.8874	112.7901	73.5088	1010.6270	105.8052	-47.5219	1003.5105
16:21:50.935534954	120.1603	193.2792	1017.7039	-40.6110	202.0808	1017.1724	199.7004	188.6722	1017.9346	112.7803	73.4714	1010.6746	105.7972	-47.5730	1003.5371
16:21:50.936172962	120.1412	193.2393	1017.7651	-40.6180	202.0404	1017.2545	199.6883	188.6379	1017.9944	112.7580	73.4214	1010.7300	105.7752	-47.6175	1003.5922
16:21:50.938662528	120.1279	193.1827	1017.8354	-40.6312	201.9998	1017.3390	199.7035	188.5947	1018.0466	112.7623	73.3800	1010.7756	105.7733	-47.6612	1003.6306
16:21:50.942609310	120.1139	193.1469	1017.8997	-40.6210	201.9416	1017.4287	199.6921	188.5561	1018.1180	112.7581	73.3146	1010.8320	105.7522	-47.7098	1003.6799
16:21:50.947317600	120.1078	193.0871	1017.9740	-40.6198	201.8810	1017.5167	199.6713	188.5172	1018.1659	112.7486	73.2621	1010.8910	105.7547	-47.7569	1003.7239
16:21:50.959952831	120.1004	193.0336	1018.0447	-40.6333	201.8406	1017.6088	199.6702	188.4756	1018.2397	112.7303	73.2118	1010.9577	105.7706	-47.8023	1003.7621
16:21:50.960467338	120.1169	192.9217	1018.2226	-40.6075	201.7176	1017.8105	199.6800	188.3722	1018.4133	112.7633	73.1004	1011.0799	105.7898	-47.9154	1003.8469
16:21:50.964783668	120.1348	192.8701	1018.3111	-40.5958	201.6611	1017.9028	199.7032	188.3167	1018.5118	112.7719	73.0437	1011.1379	105.8079	-47.9783	1003.8922
16:21:50.967393398	120.1385	192.8152	1018.4076	-40.6138	201.6128	1018.0079	199.7063	188.2519	1018.6039	112.8074	72.9786	1011.2019	105.8038	-48.0203	1003.9453
16:21:50.980686664	120.1462	192.7526	1018.4953	-40.5939	201.5565	1018.0959	199.7046	188.1971	1018.7086	112.7957	72.9310	1011.2822	105.8039	-48.0827	1003.9881
16:21:50.983170509	120.1620	192.7126	1018.5624	-40.5839	201.5080	1018.1864	199.7312	188.1267	1018.7804	112.8173	72.8836	1011.3312	105.8147	-48.1367	1004.0215
16:21:50.983870029	120.1859	192.6721	1018.6369	-40.5323	201.4467	1018.2678	199.7500	188.0806	1018.8644	112.8389	72.8406	1011.3811	105.8346	-48.1925	1004.0498
16:21:50.984359741	120.2435	192.6102	1018.7153	-40.5078	201.4001	1018.3439	199.7910	188.0231	1018.9540	112.8569	72.7672	1011.4452	105.8737	-48.2514	1004.0749
16:21:50.989014625	120.2863	192.5478	1018.7935	-40.5108	201.3730	1018.4467	199.8445	187.9631	1019.0457	112.9065	72.7161	1011.5255	105.8934	-48.3068	1004.1130
16:21:51.001290321	120.3080	192.4989	1018.8938	-40.4669	201.3103	1018.5284	199.8769	187.8941	1019.1524	112.9303	72.6464	1011.5898	105.9128	-48.3669	1004.1621
16:21:51.001682758	120.3825	192.3627	1019.0714	-40.4385	201.2278	1018.6925	199.9622	187.7724	1019.3685	112.9755	72.5349	1011.7379	105.9854	-48.4782	1004.2541
16:21:51.009102344	120.4168	192.2980	1019.1650	-40.4023	201.1908	1018.7510	200.0078	187.7097	1019.4371	112.9979	72.4892	1011.7867	106.0244	-48.5254	1004.2680
16:21:51.011108398	120.4750	192.2388	1019.2167	-40.3593	201.1607	1018.8108	200.0613	187.6589	1019.5242	113.0370	72.4350	1011.8447	106.0307	-48.5762	1004.2888
16:21:51.014802932	120.4931	192.1896	1019.2846	-40.3240	201.1247	1018.8502	200.0979	187.6132	1019.5835	113.0907	72.3967	1011.8837	106.0737	-48.6047	1004.2851
16:21:51.027308464	120.5404	192.1416	1019.3369	-40.2573	201.1038	1018.9051	200.1551	187.5702	1019.6456	113.1155	72.3595	1011.9139	106.1021	-48.6394	1004.3062
16:21:51.029684066	120.6042	192.0781	1019.4700	-40.1793	201.0640	1019.0117	200.2369	187.4911	1019.7780	113.1796	72.2944	1012.0027	106.1487	-48.6987	1004.3542
16:21:51.030302524	120.6506	192.0450	1019.5310	-40.1203	201.0354	1019.0699	200.3046	187.4593	1019.8501	113.2371	72.2676	1012.0515	106.1895	-48.7106	1004.3853
16:21:51.033931732	120.7030	192.0273	1019.5930	-40.0767	201.0179	1019.1237	200.3380	187.4402	1019.9005	113.2835	72.2430	1012.0929	106.2210	-48.7347	1004.4134
16:21:51.049462795	120.7531	192.0163	1019.6353	-40.0344	201.0094	1019.1624	200.3932	187.4279	1019.9308	113.3080	72.2372	1012.1402	106.2492	-48.7446	1004.4332
16:21:51.050120353	120.8192	192.0011	1019.6812	-39.9206	200.9957	1019.2077	200.5026	187.4061	1019.9812	113.4040	72.2305	1012.1668	106.3412	-48.7625	1004.4653
16:21:51.052647113	120.8760	192.0120	1019.6810	-39.8916	201.0118	1019.2221	200.5519	187.4073	1019.9769	113.4525	72.2410	1012.1745	106.4037	-48.7563	1004.4597
16:21:51.054752826	120.8976	192.0177	1019.6992	-39.8388	201.0255	1019.2351	200.5917	187.4181	1019.9887	113.5053	72.2490	1012.1855	106.4318	-48.7411	1004.4815
16:21:51.059011459	120.9515	192.0308	1019.7106	-39.7809	201.0493	1019.2293	200.6332	187.4221	1019.9872	113.5414	72.2603	1012.1971	106.4592	-48.7328	1004.4971
16:21:51.071436882	121.0098	192.0410	1019.7083	-39.7477	201.0630	1019.2461	200.6842	187.4366	1019.9874	113.5955	72.2839	1012.2026	106.5185	-48.7236	1004.5058
16:21:51.071861743	121.1161	192.0667	1019.7105	-39.6123	201.0928	1019.2493	200.7944	187.4649	1019.9758	113.7040	72.3160	1012.2151	106.6019	-48.6921	1004.5392
16:21:51.076144695	121.1725	192.0850	1019.6963	-39.5115	201.1140	1019.2503	200.8538	187.4802	1019.9656	113.7663	72.3362	1012.2168	106.6538	-48.6859	1004.5613
16:21:51.080362319	121.2179	192.1078	1019.6801	-39.4975	201.1583	1019.2381	200.9133	187.4975	1019.9455	113.8006	72.3566	1012.2177	106.6868	-48.6709	1004.5731
16:21:51.092407703	121.2700	192.1323	1019.6557	-39.4156	201.1710	1019.2220	200.9644	187.5151	1019.9217	113.8512	72.3684	1012.2098	106.7405	-48.6501	1004.5691
16:21:51.092926025	121.3858	192.1838	1019.6048	-39.3427	201.2431	1019.1484	201.0661	187.5630	1019.8653	113.9695	72.4315	1012.1716	106.8331	-48.5928	1004.5746
16:21:51.097694873	121.4525	192.2100	1019.5674	-39.2849	201.2804	1019.1216	201.1243	187.5898	1019.8328	114.0085	72.4591	1012.1644	106.8953	-48.5837	1004.5753
16:21:51.101016521	121.5272	192.2336	1019.5396	-39.1977	201.2992	1019.0902	201.1822	187.6098	1019.8020	114.0863	72.4869	1012.1448	106.9313	-48.5500	1004.5930
16:21:51.105957984	121.5930	192.2502	1019.5208	-39.1370	201.3209	1019.0760	201.2445	187.6296	1019.7911	114.1309	72.5009	1012.1487	106.9961	-48.5310	1004.5948
16:21:51.117041110	121.6515	192.2754	1019.5141	-39.0866	201.3568	1019.0552	201.3230	187.6434	1019.7765	114.1962	72.5144	1012.1487	107.0559	-48.5146	1004.6122
16:21:51.117530822	121.7844	192.3167	1019.4892	-38.9706	201.4026	1019.0038	201.4381	187.6592	1019.7581	114.2951	72.5380	1012.1390	107.1660	-48.4967	1004.6385
16:21:51.121696472	121.9003	192.3248	1019.4593	-38.8926	201.4120	1018.9621	201.5060	187.6608	1019.7366	114.3670	72.5558	1012.1308	107.2293	-48.4844	1004.6354
16:21:51.126082420	121.9785	192.3304	1019.4364	-38.8199	201.4250	1018.9235	201.5773	187.6553	1019.7078	114.4337	72.5518	1012.1066	107.2862	-48.4796	1004.6373
16:21:51.138661861	122.0780	192.3430	1019.4028	-38.7451	201.4468	1018.8739	201.6603	187.6458	1019.6773	114.5191	72.5508	1012.0862	107.3611	-48.4752	1004.6220
16:21:51.140964031	122.2827	192.3350	1019.3545	-38.5602	201.4807	1018.8279	201.8330	187.6208	1019.6218	114.6507	72.5351	1012.0732	107.5020	-48.5050	1004.6204
16:21:51.144803524	122.3887	192.3148	1019.3539	-38.4311	201.4726	1018.8125	201.9098	187.5880	1019.6143	114.7400	72.5176	1012.0725	107.5519	-48.5232	1004.6277
16:21:51.147033691	122.5022	192.3069	1019.3403	-38.3111	201.4589	1018.8080	202.0144	187.5502	1019.6020	114.8202	72.5017	1012.0677	107.6181	-48.5389	1004.6491
16:21:51.150060176	122.6089	192.2816	1019.3223	-38.2366	201.4684	1018.8142	202.1089	187.5118	1019.5885	114.8768	72.4694	1012.0683	107.6708	-48.5828	1004.6489
16:21:51.160209178	122.7082	192.2631	1019.3107	-38.1343	201.4569	1018.8003	202.1812	187.4740	1019.5749	114.9756	72.4296	1012.0546	107.7308	-48.6040	1004.6529
16:21:51.160995483	122.8443	192.2341	1019.2811	-38.0383	201.4656	1018.7947	202.2907	187.4246	1019.5356	115.0542	72.4002	1012.0377	107.8115	-48.6274	1004.6321
16:21:51.164927482	122.9397	192.2044	1019.2721	-37.9245	201.4381	1018.7811	202.4216	187.3750	1019.5116	115.1365	72.3654	1012.0193	107.8888	-48.6683	1004.6105
16:21:51.168104171	123.0894	192.1750	1019.2285	-37.7770	201.4272	1018.7787	202.5221	187.3178	1019.4916	115.2249	72.3220	1012.0057	107.9715	-48.6941	1004.5977
16:21:51.180043697	123.1733	192.1312	1019.2180	-37.6605	201.4093	1018.7800	202.6264	187.2609	1019.4768	115.3060	72.2851	1011.9902	108.0372	-48.7317	1004.5887
16:21:51.181933403	123.4186	192.0450	1019.2106	-37.4204	201.3691	1018.8324	202.8460	187.1307	1019.4602	115.4748	72.1953	1011.9833	108.1930	-48.8262	1004.5789
16:21:51.184287071	123.5011	191.9942	1019.2101	-37.2777	201.3300	1018.8511	202.9600	187.0597	1019.4607	115.5727	72.1503	1011.9805	108.2502	-48.8685	1004.5761
16:21:51.189008712	123.6132	191.9374	1019.2212	-37.1424	201.3040	1018.8713	203.0831	186.9886	1019.4712	115.6793	72.0897	1011.9874	108.3266	-48.9101	1004.5470
16:21:51.202388763	123.7427	191.8798	1019.2178	-37.0422	201.2738	1018.8918	203.1998	186.9139	1019.4835	115.7938	72.0398	1011.9851	108.4050	-48.9613	1004.5462
16:21:51.203083515	123.9557	191.7594	1019.2428	-36.8464	201.2327	1018.9052	203.4210	186.7827	1019.4844	115.9915	71.9289	1011.9883	108.5592	-49.0515	1004.4993
16:21:51.205691814	124.0412	191.7070	1019.2604	-36.7538	201.2150	1018.9083	203.5225	186.7407	1019.4915	116.1002	71.8729	1011.9854	108.6389	-49.1032	1004.4851
16:21:51.209825992	124.1565	191.6595	1019.2631	-36.6442	201.1803	1018.9112	203.6458	186.6833	1019.5068	116.1985	71.8220	1011.9755	108.7211	-49.1363	1004.4592
16:21:51.213006973	124.2359	191.6111	1019.2970	-36.5198	201.1690	1018.9223	203.7536	186.6384	1019.5217	116.3104	71.7795	1011.9754	108.7941	-49.1828	1004.4334
16:21:51.225936412	124.3292	191.5592	1019.3319	-36.3811	201.1133	1018.9313	203.8700	186.5696	1019.5657	116.3849	71.7278	1011.9798	108.8750	-49.2298	1004.4239
16:21:51.228325843	124.5486	191.4494	1019.3948	-36.1677	201.0644	1018.9340	204.1071	186.4726	1019.6240	116.5850	71.6417	1011.9689	109.0154	-49.3087	1004.3993
16:21:51.230258941	124.6402	191.4151	1019.4130	-36.0619	201.0266	1018.9212	204.2091	186.4250	1019.6499	116.6568	71.6146	1011.9780	109.1056	-49.3414	1004.3778
16:21:51.234427928	124.7309	191.3863	1019.4109	-35.9656	201.0268	1018.8892	204.2948	186.3847	1019.6776	116.7399	71.5898	1011.9661	109.1684	-49.3679	1004.3607
16:21:51.246510505	124.8064	191.3604	1019.4399	-35.8982	201.0207	1018.8685	204.3562	186.3441	1019.6654	116.8162	71.5651	1011.9625	109.2321	-49.3956	1004.3252
16:21:51.247053146	125.0006	191.3115	1019.4311	-35.6787	201.0014	1018.7954	204.5608	186.2907	1019.6838	116.9612	71.5180	1011.9183	109.3648	-49.4261	1004.2627
16:21:51.252017021	125.0859	191.2964	1019.4123	-35.5913	200.9827	1018.7582	204.6426	186.2646	1019.7040	117.0554	71.4990	1011.8949	109.4218	-49.4417	1004.2449
16:21:51.256750583	125.1660	191.2692	1019.4174	-35.5121	200.9821	1018.7140	204.7216	186.2437	1019.7228	117.1293	71.4811	1011.8804	109.4884	-49.4527	1004.2281
16:21:51.268737792	125.2431	191.2582	1019.4080	-35.4344	200.9969	1018.6659	204.7964	186.2329	1019.7339	117.2156	71.4594	1011.8750	109.5727	-49.4751	1004.2189
16:21:51.271521091	125.4377	191.2508	1019.3801	-35.2613	201.0156	1018.5495	204.9696	186.2221	1019.7366	117.3686	71.4747	1011.8498	109.7264	-49.4953	1004.1938
16:21:51.272125720	125.5314	191.2392	1019.3512	-35.1539	201.0134	1018.5163	205.0538	186.2174	1019.7210	117.4534	71.4675	1011.8239	109.7833	-49.4924	1004.1883
16:21:51.275680065	125.6386	191.2468	1019.2943	-35.0876	201.0370	1018.4522	205.1540	186.2040	1019.6786	117.5194	71.4751	1011.7973	109.8530	-49.4912	1004.1606
16:21:51.289040088	125.7421	191.2586	1019.2615	-35.0112	201.0718	1018.3846	205.2392	186.2094	1019.6364	117.6145	71.4743	1011.7583	109.9374	-49.4917	1004.1342
16:21:51.291517734	125.9337	191.2907	1019.1380	-34.8348	201.1221	1018.2719	205.4365	186.2316	1019.5091	117.7845	71.4991	1011.6795	110.0728	-49.4763	1004.0879
16:21:51.292215347	126.0118	191.3132	1019.0689	-34.7408	201.1359	1018.2337	205.5277	186.2323	1019.4378	117.8662	71.5233	1011.6342	110.1497	-49.4489	1004.0780
16:21:51.297332763	126.1058	191.3256	1018.9982	-34.6548	201.1657	1018.1788	205.6269	186.2441	1019.3411	117.9319	71.5351	1011.6018	110.2274	-49.4490	1004.0491
16:21:51.309034824	126.2041	191.3371	1018.9284	-34.5484	201.1873	1018.1477	205.7337	186.2554	1019.2537	118.0499	71.5672	1011.5443	110.2920	-49.4291	1004.0429
16:21:51.309658050	126.4164	191.3835	1018.7592	-34.3241	201.2534	1018.0821	205.9428	186.2939	1019.0257	118.2092	71.5935	1011.4401	110.4646	-49.3878	1003.9937
16:21:51.316232204	126.5064	191.3969	1018.6580	-34.2123	201.2816	1018.0466	206.0524	186.3100	1018.9023	118.2831	71.6179	1011.3700	110.5317	-49.3711	1003.9579
16:21:51.318767547	126.6099	191.4243	1018.5582	-34.1003	201.3181	1018.0013	206.1630	186.3337	1018.7749	118.3592	71.6401	1011.3141	110.6229	-49.3332	1003.9212
16:21:51.321481227	126.7062	191.4561	1018.4498	-33.9998	201.3734	1017.9500	206.2626	186.3595	1018.6477	118.4603	71.6761	1011.2366	110.7094	-49.3089	1003.8844
16:21:51.330618381	126.8244	191.4722	1018.3444	-33.8937	201.4044	1017.9189	206.3407	186.3787	1018.5410	118.5312	71.7110	1011.2005	110.7895	-49.2847	1003.8568
16:21:51.331023693	126.9176	191.4865	1018.2510	-33.8026	201.4379	1017.8802	206.4282	186.3884	1018.4247	118.6240	71.7261	1011.1332	110.8624	-49.2688	1003.8397
16:21:51.333570957	127.0111	191.4881	1018.1699	-33.6757	201.4639	1017.8494	206.5413	186.3826	1018.3160	118.7158	71.7466	1011.0838	110.9061	-49.2548	1003.8235
16:21:51.337810039	127.1296	191.4979	1018.0863	-33.5623	201.4811	1017.8218	206.6375	186.3860	1018.2198	118.8128	71.7526	1011.0324	111.0118	-49.2668	1003.8281
16:21:51.349850654	127.2330	191.5053	1018.0123	-33.4636	201.4995	1017.7878	206.7494	186.3743	1018.1253	118.8890	71.7603	1011.0041	111.0827	-49.2580	1003.8197
16:21:51.352880001	127.3641	191.5012	1017.9402	-33.3914	201.5320	1017.7543	206.8416	186.3596	1018.0520	118.9723	71.7612	1010.9705	111.1547	-49.2616	1003.8271
16:21:51.353374481	127.4522	191.5072	1017.8615	-33.2486	201.5205	1017.7481	206.9573	186.3476	1017.9649	119.0553	71.7575	1010.9420	111.2317	-49.2551	1003.8073
16:21:51.355374336	127.5473	191.4887	1017.7956	-33.1768	201.5436	1017.7297	207.0572	186.3285	1017.8961	119.1561	71.7503	1010.9192	111.2975	-49.2611	1003.8128
16:21:51.359913825	127.6382	191.4818	1017.7449	-33.0897	201.5508	1017.7054	207.1415	186.2936	1017.8303	119.2245	71.7399	1010.8859	111.3564	-49.2745	1003.8107
16:21:51.372845649	127.7461	191.4619	1017.6985	-32.9692	201.5445	1017.6777	207.2428	186.2500	1017.7789	119.3365	71.7195	1010.8494	111.4199	-49.3032	1003.7975
16:21:51.373651027	127.9364	191.4059	1017.6291	-32.7816	201.5540	1017.6630	207.4405	186.1591	1017.6812	119.4935	71.6627	1010.8182	111.5175	-49.3333	1003.8109
16:21:51.376505851	128.0186	191.3646	1017.6201	-32.6271	201.5211	1017.6699	207.5261	186.0996	1017.6605	119.5875	71.6060	1010.8155	111.5870	-49.3664	1003.8170
16:21:51.379749774	128.1214	191.3234	1017.6286	-32.5433	201.5326	1017.6923	207.6181	186.0499	1017.6551	119.6692	71.5619	1010.8174	111.6416	-49.4131	1003.8269
16:21:51.391559123	128.2010	191.2777	1017.6358	-32.4850	201.5342	1017.7212	207.7250	185.9869	1017.6448	119.7526	71.5249	1010.8184	111.6938	-49.4403	1003.8495
16:21:51.392105102	128.3225	191.2303	1017.6419	-32.3475	201.5101	1017.7385	207.7921	185.9305	1017.6425	119.8218	71.4813	1010.8294	111.7563	-49.4740	1003.8448
