7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:13:56.530122280	-38.2581	187.2537	928.6340	-120.0716	325.8067	933.4882	2.0731	118.8353	926.2053	-141.7095	126.6198	936.9370	-246.1359	65.0408	945.3679
16:13:56.537067890	-38.2713	187.2227	928.6076	-120.0370	325.7427	933.4527	2.0615	118.7829	926.1760	-141.6802	126.5563	936.9335	-246.1224	64.9893	945.3658
16:13:56.549062252	-38.2581	187.1768	928.5819	-119.9721	325.6717	933.4221	2.0683	118.7384	926.1436	-141.6913	126.5231	936.9072	-246.1121	64.9648	945.3466
16:13:56.550311088	-38.2578	187.0485	928.5300	-119.9163	325.5623	933.3912	2.0769	118.5965	926.0832	-141.6751	126.3963	936.8733	-246.1296	64.8804	945.3060
16:13:56.555099010	-38.2358	186.9917	928.5347	-119.9011	325.5286	933.3905	2.0512	118.5529	926.0807	-141.6711	126.3597	936.8708	-246.1138	64.8579	945.3236
16:13:56.557706356	-38.2406	186.9584	928.5224	-119.9782	325.5534	933.3849	2.0500	118.5081	926.0698	-141.6778	126.3224	936.8735	-246.1330	64.8440	945.2940
16:13:56.562106609	-38.2263	186.9155	928.5253	-119.9001	325.4734	933.3837	2.0368	118.4725	926.0706	-141.6767	126.2898	936.8737	-246.1336	64.8044	945.3148
16:13:56.574001789	-38.2189	186.8723	928.5213	-119.8950	325.4322	933.3880	2.0492	118.4272	926.0453	-141.6800	126.2502	936.8705	-246.1422	64.7696	945.3065
16:13:56.574403762	-38.1925	186.7904	928.4899	-119.8409	325.3722	933.3802	2.0587	118.3493	926.0097	-141.6765	126.1861	936.8402	-246.1121	64.7165	945.2760
16:13:56.579049110	-38.1948	186.7536	928.4825	-119.8539	325.3467	933.3778	2.0651	118.3120	926.0009	-141.6725	126.1631	936.8194	-246.1008	64.6763	945.2939
16:13:56.582674026	-38.1684	186.7267	928.4737	-119.8039	325.2878	933.3475	2.0817	118.2821	925.9852	-141.6380	126.1130	936.8161	-246.0770	64.6464	945.2712
16:13:56.592882156	-38.1698	186.6896	928.4742	-119.8436	325.3143	933.3471	2.0868	118.2443	925.9863	-141.6531	126.1056	936.8094	-246.0759	64.6272	945.2578
16:13:56.597656726	-38.1523	186.6568	928.4681	-119.7822	325.2257	933.3455	2.1258	118.2042	925.9829	-141.6015	126.0543	936.8074	-246.0343	64.5856	945.2595
16:13:56.598357677	-38.1462	186.6165	928.4691	-119.7422	325.1809	933.3338	2.1203	118.1754	925.9774	-141.5892	126.0220	936.8154	-246.0396	64.5617	945.2574
16:13:56.600846290	-38.1241	186.5779	928.4771	-119.6714	325.1132	933.3192	2.1342	118.1421	925.9883	-141.5802	125.9975	936.8137	-246.0268	64.5162	945.2730
16:13:56.602774620	-38.1121	186.5434	928.4861	-119.7577	325.1605	933.3030	2.1449	118.1118	926.0044	-141.5744	125.9763	936.8037	-245.9773	64.4845	945.2566
16:13:56.616549968	-38.1102	186.5014	928.4923	-119.6989	325.0954	933.2903	2.1565	118.0803	926.0035	-141.5474	125.9315	936.8127	-245.9712	64.4345	945.2824
16:13:56.619587898	-38.0660	186.4370	928.4797	-119.7055	325.0744	933.2742	2.1683	118.0188	926.0170	-141.5519	125.8962	936.7883	-245.9485	64.4011	945.2551
16:13:56.620154380	-38.0548	186.3994	928.4722	-119.6857	325.0426	933.2616	2.1786	117.9951	926.0221	-141.5203	125.8585	936.7951	-245.9485	64.3581	945.2633
16:13:56.626147747	-38.0626	186.3620	928.4800	-119.6057	324.9625	933.2537	2.1862	117.9585	926.0236	-141.5199	125.8140	936.7948	-245.9223	64.3215	945.2584
16:13:56.629607677	-38.0406	186.3389	928.4822	-119.5537	324.9079	933.2384	2.2022	117.9329	926.0483	-141.4991	125.7881	936.7913	-245.8900	64.2873	945.2707
16:13:56.642194747	-38.0103	186.2863	928.5064	-119.5171	324.8463	933.2355	2.2360	117.8982	926.0503	-141.4714	125.7415	936.8078	-245.8752	64.2516	945.2722
16:13:56.645893573	-37.9764	186.2324	928.5413	-119.5059	324.8200	933.2479	2.2593	117.8259	926.0942	-141.4328	125.6837	936.8202	-245.8504	64.2032	945.2829
16:13:56.646915435	-37.9536	186.1871	928.5342	-119.4613	324.7752	933.2499	2.2891	117.7932	926.0974	-141.4296	125.6583	936.8184	-245.8158	64.1706	945.2786
16:13:56.649549961	-37.9454	186.1674	928.5368	-119.4636	324.7580	933.2491	2.3080	117.7678	926.0951	-141.4255	125.6379	936.8103	-245.8068	64.1470	945.2674
16:13:56.655138969	-37.9311	186.1342	928.5346	-119.4439	324.7185	933.2380	2.3148	117.7303	926.0970	-141.3982	125.6114	936.7946	-245.7899	64.1288	945.2661
16:13:56.667411804	-37.9160	186.1041	928.5307	-119.3906	324.6733	933.2213	2.3581	117.7095	926.0909	-141.3572	125.5846	936.7897	-245.7856	64.1033	945.2628
16:13:56.669389724	-37.8777	186.0470	928.5424	-119.3503	324.6167	933.2466	2.3972	117.6469	926.1005	-141.3146	125.5338	936.8013	-245.7405	64.0380	945.2714
16:13:56.670137405	-37.8488	186.0191	928.5503	-119.2592	324.5425	933.2518	2.4200	117.6192	926.1087	-141.2849	125.5031	936.8112	-245.6907	64.0123	945.2677
16:13:56.675250530	-37.8188	185.9891	928.5487	-119.3028	324.5864	933.2323	2.4403	117.5666	926.1066	-141.2630	125.4691	936.8082	-245.6670	63.9964	945.2609
16:13:56.679071426	-37.8007	185.9483	928.5512	-119.2762	324.5293	933.2697	2.4639	117.5446	926.1046	-141.2398	125.4377	936.8115	-245.6421	63.9617	945.2788
16:13:56.691837787	-37.7669	185.9280	928.5373	-119.2362	324.4930	933.2590	2.4983	117.5148	926.0962	-141.2255	125.4101	936.8086	-245.6415	63.9522	945.2558
16:13:56.694791793	-37.7482	185.8781	928.5458	-119.2518	324.4941	933.2554	2.5276	117.4514	926.0860	-141.1842	125.3737	936.7967	-245.6130	63.8988	945.2572
16:13:56.698978424	-37.7179	185.8413	928.5286	-119.1516	324.4145	933.2538	2.5679	117.4257	926.0750	-141.1766	125.3448	936.8049	-245.5881	63.8737	945.2612
16:13:56.699459075	-37.6801	185.8142	928.5266	-119.1485	324.3923	933.2584	2.5975	117.3965	926.0703	-141.1430	125.3178	936.8049	-245.5656	63.8366	945.2592
16:13:56.703623294	-37.6666	185.7927	928.5348	-119.2074	324.4452	933.2600	2.5991	117.3639	926.0904	-141.1299	125.3014	936.8093	-245.5493	63.8351	945.2561
16:13:56.715624332	-37.6396	185.7631	928.5396	-119.1119	324.3535	933.2774	2.6206	117.3498	926.1089	-141.0917	125.2659	936.8229	-245.5320	63.8112	945.2725
16:13:56.716216564	-37.6211	185.7293	928.5728	-119.0373	324.3061	933.3019	2.6591	117.3115	926.1438	-141.0584	125.2222	936.8502	-245.4933	63.7599	945.2775
16:13:56.722514629	-37.5928	185.7129	928.5910	-119.0354	324.3033	933.2993	2.6782	117.2832	926.1629	-141.0331	125.2206	936.8707	-245.4917	63.7483	945.2933
16:13:56.724822998	-37.5887	185.7033	928.5931	-118.9869	324.2724	933.2870	2.7178	117.2824	926.1686	-141.0186	125.1994	936.8736	-245.4493	63.7095	945.3079
16:13:56.738834857	-37.5657	185.6848	928.5943	-118.9752	324.2599	933.2819	2.7327	117.2584	926.1846	-141.0088	125.2053	936.8714	-245.4510	63.7235	945.2940
16:13:56.741102218	-37.5391	185.6666	928.6019	-119.0532	324.3010	933.2699	2.7716	117.2450	926.2053	-140.9934	125.1895	936.8684	-245.4208	63.6815	945.2926
16:13:56.741600513	-37.5263	185.6525	928.6163	-118.9752	324.2288	933.2746	2.7885	117.2276	926.2204	-140.9591	125.1597	936.8714	-245.4088	63.6623	945.3055
16:13:56.745816707	-37.5145	185.6468	928.6264	-118.9684	324.2250	933.2774	2.8028	117.2226	926.2477	-140.9502	125.1334	936.8943	-245.3925	63.6224	945.3265
16:13:56.754992961	-37.5063	185.6142	928.6429	-119.0216	324.2499	933.2749	2.8189	117.1951	926.2616	-140.9559	125.1301	936.9006	-245.3827	63.6177	945.3264
16:13:56.769459724	-37.4927	185.6007	928.6614	-118.9530	324.1610	933.2876	2.8458	117.1635	926.2798	-140.9061	125.0804	936.9115	-245.3712	63.5805	945.3504
16:13:56.771602630	-37.4566	185.5000	928.6412	-118.9034	324.0837	933.2393	2.8677	117.0642	926.2871	-140.9004	125.0121	936.9045	-245.3406	63.5145	945.3383
16:13:56.773980617	-37.4524	185.4745	928.6443	-118.8415	324.0234	933.2488	2.8754	117.0410	926.2830	-140.8901	124.9812	936.9095	-245.3415	63.4846	945.3514
16:13:56.779740333	-37.4602	185.4526	928.6478	-118.9347	324.0859	933.2537	2.8810	117.0139	926.3122	-140.9108	124.9645	936.9133	-245.3503	63.4862	945.3517
16:13:56.783334255	-37.4546	185.4183	928.6711	-118.8653	324.0097	933.2564	2.8807	116.9828	926.3318	-140.8744	124.9359	936.9320	-245.3453	63.4512	945.3728
16:13:56.797178745	-37.4270	185.3852	928.6877	-118.8389	323.9564	933.2371	2.8930	116.9485	926.3535	-140.8732	124.8870	936.9622	-245.3354	63.4242	945.3807
16:13:56.801638126	-37.4401	185.3454	928.7052	-118.8535	323.9279	933.2138	2.9087	116.8778	926.3901	-140.8616	124.8424	936.9902	-245.3329	63.3883	945.4051
16:13:56.802260398	-37.4467	185.3265	928.6988	-118.9119	323.9635	933.1993	2.9085	116.8628	926.4042	-140.8861	124.8302	936.9848	-245.3415	63.3684	945.4132
16:13:56.804978370	-37.4443	185.3062	928.7050	-118.8926	323.9511	933.1912	2.9074	116.8412	926.4183	-140.8728	124.8135	936.9799	-245.3333	63.3425	945.4177
16:13:56.810677528	-37.4308	185.2850	928.7107	-118.8411	323.8749	933.1831	2.9064	116.8219	926.4290	-140.8520	124.7791	936.9968	-245.3213	63.3178	945.4196
16:13:56.811412811	-37.4440	185.2661	928.6975	-118.8837	323.8686	933.1657	2.9091	116.8028	926.4262	-140.8764	124.7889	936.9922	-245.3098	63.2969	945.4385
16:13:56.825474739	-37.4361	185.2582	928.7044	-118.8763	323.8586	933.1616	2.9215	116.7802	926.4352	-140.8667	124.7417	937.0031	-245.3235	63.2940	945.4385
16:13:56.827093601	-37.4332	185.2210	928.7089	-118.8592	323.7989	933.1833	2.9350	116.7443	926.4315	-140.8481	124.6836	937.0179	-245.3016	63.2315	945.4643
16:13:56.828675746	-37.4292	185.1935	928.7054	-118.8929	323.8082	933.2079	2.9464	116.7177	926.4272	-140.8340	124.6625	937.0101	-245.3020	63.2048	945.4730
16:13:56.833014488	-37.4202	185.1748	928.7110	-118.8631	323.7618	933.2189	2.9411	116.7004	926.4223	-140.8673	124.6476	937.0234	-245.2961	63.1776	945.4736
16:13:56.839789390	-37.4330	185.1651	928.6926	-118.9571	323.8165	933.2230	2.9042	116.6985	926.4030	-140.8564	124.6575	937.0045	-245.3172	63.1846	945.4640
16:13:56.853104114	-37.4241	185.1421	928.6798	-118.8856	323.7439	933.2578	2.9079	116.6704	926.3767	-140.8649	124.6059	937.0093	-245.3103	63.1549	945.4494
16:13:56.855645656	-37.4302	185.1109	928.6361	-118.8929	323.6934	933.2771	2.9221	116.6369	926.2833	-140.8660	124.5715	936.9652	-245.2928	63.0930	945.4190
16:13:56.857292652	-37.4407	185.0935	928.6450	-118.8980	323.6751	933.2861	2.9168	116.6293	926.2692	-140.8622	124.5380	936.9594	-245.3056	63.0640	945.4206
16:13:56.861915588	-37.4332	185.0828	928.6434	-119.0169	323.7462	933.3411	2.9137	116.6091	926.2723	-140.8869	124.5424	936.9565	-245.2981	63.0680	945.4180
16:13:56.867784500	-37.4576	185.0730	928.6686	-118.9433	323.6794	933.3524	2.9262	116.5938	926.2896	-140.8586	124.4998	936.9789	-245.3045	63.0369	945.4377
16:13:56.883123397	-37.4472	185.0662	928.6692	-118.9118	323.6357	933.3751	2.9076	116.5883	926.2931	-140.8591	124.4882	936.9875	-245.3083	63.0149	945.4358
16:13:56.888204097	-37.4469	185.0458	928.6874	-118.9502	323.6283	933.3504	2.9146	116.5691	926.3375	-140.8813	124.4665	936.9955	-245.2955	62.9617	945.4245
16:13:56.888805389	-37.4500	185.0331	928.7006	-118.9462	323.5954	933.3258	2.9586	116.5468	926.3626	-140.8607	124.4491	937.0061	-245.2878	62.9488	945.4414
16:13:56.890907287	-37.4592	185.0325	928.7240	-118.9365	323.5831	933.3226	2.9406	116.5454	926.3974	-140.8888	124.4393	937.0284	-245.2859	62.9258	945.4485
16:13:56.895060062	-37.4595	185.0235	928.7553	-118.9474	323.5797	933.3151	2.9337	116.5516	926.4430	-140.8898	124.4312	937.0476	-245.2802	62.9251	945.4759
16:13:56.908154010	-37.4669	185.0259	928.7765	-118.9562	323.5704	933.3233	2.9320	116.5432	926.4918	-140.8767	124.4129	937.0766	-245.2828	62.8941	945.5003
16:13:56.908690452	-37.4633	185.0063	928.8322	-118.9904	323.5642	933.3295	2.9532	116.5388	926.5739	-140.8825	124.3938	937.1224	-245.2837	62.8705	945.5439
16:13:56.911178112	-37.4638	184.9970	928.8643	-119.0903	323.6220	933.3218	2.9516	116.5302	926.6097	-140.9139	124.4042	937.1176	-245.2893	62.8661	945.5205
16:13:56.915587902	-37.4646	184.9927	928.8704	-119.0346	323.5544	933.3243	2.9549	116.5251	926.6386	-140.8885	124.3667	937.1434	-245.2753	62.8443	945.5496
16:13:56.920901298	-37.4555	184.9884	928.8777	-119.0106	323.5473	933.3039	2.9745	116.5248	926.6492	-140.8814	124.3553	937.1487	-245.2460	62.8256	945.5486
16:13:56.936688899	-37.4493	184.9819	928.8913	-119.1061	323.5985	933.3023	2.9857	116.5168	926.6640	-140.8898	124.3650	937.1339	-245.2592	62.8120	945.5397
16:13:56.937252998	-37.4280	184.9578	928.9129	-118.9936	323.4815	933.3480	3.0049	116.4770	926.6902	-140.8279	124.2997	937.1722	-245.2254	62.7432	945.5808
16:13:56.940511703	-37.4244	184.9348	928.9216	-118.9959	323.4680	933.3766	3.0289	116.4692	926.6943	-140.8387	124.2854	937.1800	-245.2154	62.7192	945.5946
16:13:56.955165863	-37.4175	184.9264	928.9340	-118.9876	323.4475	933.4057	3.0224	116.4674	926.6901	-140.8202	124.2613	937.1875	-245.2068	62.6992	945.5982
16:13:56.957406044	-37.3886	184.8883	928.9555	-119.0430	323.4257	933.4464	3.0429	116.4169	926.7089	-140.8122	124.2244	937.2143	-245.1810	62.6486	945.6173
16:13:56.959730625	-37.3851	184.8716	928.9574	-119.0486	323.4372	933.4417	3.0494	116.4129	926.7135	-140.8132	124.2204	937.2095	-245.1985	62.6493	945.6165
16:13:56.962763786	-37.3747	184.8494	928.9541	-118.9318	323.3526	933.4494	3.0839	116.3833	926.6923	-140.7845	124.1713	937.2104	-245.1627	62.6103	945.6258
16:13:56.967286109	-37.3595	184.8318	928.9491	-118.9240	323.3164	933.4696	3.1268	116.3466	926.6848	-140.7694	124.1514	937.2253	-245.1535	62.5760	945.6292
16:13:56.981949806	-37.3349	184.8075	928.9454	-118.8996	323.2923	933.4750	3.1413	116.3168	926.6795	-140.7470	124.1190	937.2250	-245.1558	62.5421	945.6563
16:13:56.982513427	-37.3201	184.7286	928.9890	-118.8679	323.1887	933.5525	3.1413	116.2523	926.7305	-140.7021	124.0319	937.2620	-245.1253	62.4540	945.6957
16:13:56.987155914	-37.3194	184.7038	929.0165	-118.8958	323.1798	933.5705	3.1377	116.2277	926.7457	-140.7036	123.9859	937.2949	-245.0914	62.4177	945.7015
16:13:56.990091323	-37.3064	184.6751	929.0313	-118.9097	323.1634	933.5922	3.1671	116.1961	926.7616	-140.6884	123.9533	937.2980	-245.0936	62.3839	945.7038
16:13:57.006496906	-37.3009	184.6446	929.0483	-118.8738	323.1048	933.6044	3.1899	116.1665	926.7653	-140.6785	123.9236	937.2961	-245.0750	62.3488	945.6978
16:13:57.009023189	-37.2644	184.5462	929.0712	-118.8538	323.0113	933.6537	3.2002	116.0620	926.7889	-140.6499	123.8061	937.3079	-245.0526	62.2154	945.7010
16:13:57.011470317	-37.2649	184.5130	929.1005	-118.8232	322.9530	933.6709	3.2016	116.0129	926.8139	-140.6190	123.7554	937.3207	-245.0405	62.1653	945.7149
16:13:57.016273975	-37.2434	184.4653	929.1303	-118.7698	322.8812	933.7166	3.2336	115.9569	926.8513	-140.5995	123.6908	937.3478	-245.0038	62.1111	945.7226
16:13:57.030992984	-37.2371	184.4231	929.1583	-118.7285	322.8031	933.7330	3.2313	115.9212	926.8909	-140.5754	123.6445	937.3637	-245.0109	62.0825	945.7419
16:13:57.031475067	-37.2021	184.3234	929.2018	-118.7894	322.7781	933.7527	3.2386	115.8452	926.9342	-140.5921	123.5866	937.3804	-244.9990	62.0217	945.7307
16:13:57.033641815	-37.1947	184.2767	929.2141	-118.7728	322.7192	933.7608	3.2625	115.7812	926.9536	-140.5676	123.5171	937.3891	-244.9978	61.9629	945.7363
16:13:57.037189006	-37.1732	184.2273	929.2230	-118.7933	322.6971	933.7601	3.2658	115.7408	926.9545	-140.5959	123.4949	937.3824	-244.9922	61.9381	945.7101
16:13:57.040312767	-37.1652	184.1817	929.2305	-118.7359	322.6193	933.7736	3.2956	115.6915	926.9717	-140.5657	123.4455	937.3735	-244.9614	61.8663	945.7204
16:13:57.055224895	-37.1564	184.1222	929.2427	-118.7128	322.5759	933.7662	3.2849	115.6480	926.9929	-140.5551	123.3771	937.3695	-244.9662	61.8123	945.7319
16:13:57.057353973	-37.0976	184.0062	929.2598	-118.6992	322.4923	933.7445	3.3091	115.5405	927.0192	-140.5236	123.2898	937.3831	-244.9348	61.7269	945.7159
16:13:57.057926177	-37.0895	183.9415	929.2851	-118.5775	322.3567	933.7560	3.3252	115.4807	927.0185	-140.5018	123.2266	937.4013	-244.9110	61.6510	945.7266
16:13:57.061145782	-37.0717	183.8618	929.2841	-118.5877	322.2970	933.7672	3.3402	115.4207	927.0184	-140.4889	123.1526	937.3960	-244.8907	61.6056	945.6951
16:13:57.065117359	-37.0470	183.7951	929.2758	-118.5306	322.1891	933.7434	3.3388	115.3488	927.0080	-140.4794	123.0944	937.3883	-244.8924	61.5544	945.6945
16:13:57.075396060	-37.0345	183.7177	929.2564	-118.5441	322.1526	933.7166	3.3554	115.2901	926.9774	-140.4700	123.0488	937.3584	-244.8919	61.5101	945.6746
16:13:57.077693462	-36.9974	183.6531	929.2160	-118.4787	322.0497	933.7228	3.3768	115.2108	926.9662	-140.4320	122.9621	937.3516	-244.8381	61.4260	945.6713
16:13:57.079722881	-36.9789	183.5779	929.1925	-118.4487	321.9882	933.7135	3.3787	115.1475	926.9236	-140.4272	122.9093	937.3183	-244.8289	61.3873	945.6585
16:13:57.082786083	-36.9584	183.4943	929.1498	-118.4108	321.9120	933.7009	3.3796	115.0765	926.8896	-140.4076	122.8508	937.2759	-244.8277	61.3240	945.6340
16:13:57.090519905	-36.9483	183.4204	929.1276	-118.3599	321.8294	933.6948	3.4004	114.9842	926.8532	-140.3958	122.7800	937.2371	-244.7965	61.2668	945.6222
16:13:57.091102123	-36.9135	183.3312	929.1080	-118.3237	321.7541	933.6893	3.3929	114.9102	926.8221	-140.3661	122.7034	937.2176	-244.7691	61.1992	945.5993
16:13:57.106684684	-36.8748	183.2474	929.0673	-118.2577	321.6642	933.6919	3.4097	114.8124	926.7910	-140.3402	122.6217	937.2046	-244.7601	61.1272	945.5951
16:13:57.108455181	-36.7670	182.9936	928.9487	-118.1862	321.5064	933.6808	3.4323	114.5343	926.6728	-140.2741	122.3974	937.1076	-244.7327	60.9591	945.5116
16:13:57.112887859	-36.7435	182.9053	928.9052	-118.1565	321.4377	933.6924	3.4567	114.4361	926.6150	-140.2513	122.3214	937.0821	-244.7420	60.9151	945.4804
16:13:57.117948532	-36.7237	182.8138	928.8548	-118.1586	321.4019	933.6516	3.4548	114.3411	926.5635	-140.2154	122.2560	937.0475	-244.7173	60.8402	945.4633
16:13:57.120141983	-36.6804	182.7298	928.7870	-118.0921	321.3183	933.6378	3.5038	114.2465	926.5049	-140.2208	122.1985	937.0112	-244.7278	60.8109	945.4133
16:13:57.135215759	-36.6599	182.6418	928.7535	-118.0405	321.2460	933.5941	3.5154	114.1462	926.4599	-140.2188	122.1508	936.9766	-244.6969	60.7452	945.4040
16:13:57.137959480	-36.5636	182.4695	928.6644	-117.8765	321.0411	933.5767	3.5739	113.9305	926.3574	-140.1505	121.9785	936.9367	-244.6727	60.6115	945.3811
16:13:57.140228748	-36.5269	182.3747	928.6210	-117.8274	320.9727	933.5511	3.5913	113.8329	926.3292	-140.1274	121.9070	936.9204	-244.6689	60.5866	945.3364
16:13:57.142879009	-36.5190	182.3128	928.5720	-117.7446	320.8980	933.5354	3.6140	113.7438	926.2647	-140.1076	121.8398	936.8891	-244.6792	60.5286	945.3367
16:13:57.146788120	-36.5049	182.2335	928.5253	-117.6991	320.8343	933.5271	3.6487	113.6510	926.1950	-140.0752	121.7531	936.8379	-244.6629	60.4661	945.2949
16:13:57.148932456	-36.4699	182.1560	928.4455	-117.7580	320.8569	933.4700	3.6364	113.5674	926.1155	-140.1280	121.7236	936.7868	-244.6598	60.4329	945.2458
16:13:57.163139343	-36.4239	182.0799	928.3782	-117.6250	320.7297	933.4461	3.6610	113.4860	926.0458	-140.0719	121.6349	936.7260	-244.6448	60.3779	945.2073
16:13:57.164858341	-36.3518	181.9242	928.2515	-117.5675	320.6272	933.3933	3.7264	113.3107	925.8911	-140.0390	121.5134	936.6374	-244.5976	60.2835	945.1104
16:13:57.166297912	-36.3339	181.8626	928.2187	-117.4533	320.5290	933.3564	3.7429	113.2233	925.8423	-140.0129	121.4410	936.5930	-244.6030	60.2188	945.0933
16:13:57.170791149	-36.3018	181.7839	928.1800	-117.4620	320.5168	933.3185	3.7529	113.1522	925.7881	-140.0300	121.4198	936.5499	-244.5701	60.1927	945.0403
16:13:57.177231788	-36.2629	181.7209	928.1360	-117.3957	320.4199	933.3141	3.7853	113.0543	925.7294	-140.0000	121.3585	936.5328	-244.5704	60.1381	945.0143
16:13:57.189445972	-36.2490	181.6559	928.0917	-117.3067	320.3522	933.2894	3.8285	112.9843	925.6653	-139.9537	121.2900	936.4679	-244.5408	60.0898	944.9820
16:13:57.191502094	-36.1559	181.4741	927.9324	-117.1039	320.1749	933.1399	3.8768	112.7805	925.4282	-139.8670	121.1423	936.3239	-244.4803	59.9696	944.8508
16:13:57.195461750	-36.1368	181.4136	927.8770	-117.0984	320.1725	933.1077	3.9059	112.7282	925.3415	-139.8427	121.1099	936.2665	-244.4604	59.9569	944.7968
16:13:57.199786186	-36.1076	181.3628	927.8217	-117.0269	320.1103	933.0330	3.9076	112.6903	925.2602	-139.8147	121.0731	936.2283	-244.4619	59.9341	944.7540
16:13:57.205731868	-36.0968	181.3066	927.7899	-117.0565	320.1112	933.0113	3.9004	112.6441	925.2022	-139.7787	121.0163	936.1914	-244.4317	59.8938	944.7307
16:13:57.214446544	-36.0445	181.2440	927.7303	-116.9833	320.0558	932.9698	3.9331	112.5934	925.1479	-139.7481	120.9896	936.1489	-244.4179	59.8602	944.6978
16:13:57.214907169	-35.9870	181.1475	927.6578	-116.8523	319.9232	932.8561	3.9713	112.4957	925.0577	-139.6927	120.8972	936.0769	-244.3798	59.8182	944.6279
16:13:57.220409393	-35.9543	181.0868	927.6077	-116.7892	319.8701	932.8113	3.9919	112.4484	924.9849	-139.6533	120.8533	936.0384	-244.3736	59.7736	944.6051
16:13:57.224560260	-35.9343	181.0410	927.5641	-116.7658	319.8481	932.7458	4.0322	112.3942	924.9250	-139.6418	120.8321	935.9907	-244.3560	59.7549	944.5689
16:13:57.239163398	-35.9172	180.9992	927.5209	-116.7265	319.8203	932.6960	4.0331	112.3485	924.8583	-139.6014	120.7896	935.9555	-244.3484	59.7319	944.5369
16:13:57.240950584	-35.8636	180.9204	927.4336	-116.6746	319.7590	932.5984	4.0615	112.2705	924.7563	-139.5757	120.7242	935.8731	-244.3305	59.7112	944.4532
16:13:57.242454528	-35.8458	180.8659	927.3867	-116.7189	319.7978	932.5463	4.0780	112.2280	924.7172	-139.5615	120.7181	935.8345	-244.3046	59.6906	944.4162
16:13:57.244372367	-35.8119	180.8267	927.3641	-116.6679	319.7541	932.5149	4.1022	112.1823	924.6965	-139.5395	120.6978	935.8034	-244.2769	59.6539	944.4101
16:13:57.248418331	-35.7605	180.7833	927.3260	-116.5362	319.6565	932.4826	4.1194	112.1397	924.6723	-139.4947	120.6447	935.8006	-244.3044	59.6729	944.3872
