6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
80.2396	393.2044	355.4547	236.7401	426.4068	337.8223	3.3645	377.6239	364.2358	56.4169	511.1622	357.2581	32.0643	630.0193	359.3304	-621.5582	346.5545	-1855.1373	-0.2647	0.6826	0.6569	0.1802
93.0901	396.2005	354.7477	248.8153	432.7243	335.7003	16.7385	378.9524	364.1281	66.8286	513.6232	356.7299	40.0157	631.8961	358.9873	-629.5846	345.1378	-1863.8756	-0.2746	0.6804	0.6536	0.1853
105.6509	399.3361	353.8360	260.4937	439.0504	333.6765	29.6793	380.5241	363.7612	76.8780	516.1740	356.0757	47.7148	633.8240	358.4925	-637.8926	343.7701	-1872.4835	-0.2837	0.6779	0.6508	0.1909
117.6700	402.5829	352.6984	271.6501	445.3883	331.9036	42.1494	382.2087	363.0033	86.6273	518.7937	355.2271	54.9886	635.8143	357.9648	-644.3936	342.6377	-1880.7459	-0.2881	0.6740	0.6504	0.1993
129.1580	405.9468	351.4365	282.2086	451.7735	330.2638	54.0113	384.0774	361.9217	95.8116	521.5215	354.2517	61.9789	637.9084	357.3382	-644.3936	342.6377	-1880.7459	-0.2881	0.6740	0.6504	0.1993
140.0599	409.3892	350.0640	292.2665	458.0753	328.7658	65.3550	386.0715	360.5788	104.5960	524.3211	353.2529	68.6602	640.0348	356.6335	-651.0837	341.4257	-1888.9940	-0.2941	0.6708	0.6488	0.2064
150.3925	412.8325	348.6388	301.7122	464.3166	327.3257	76.1692	388.2383	359.1815	112.9313	527.1135	352.1619	74.9991	642.1676	355.8374	-656.9692	340.1326	-1896.7137	-0.2992	0.6677	0.6476	0.2129
160.3352	416.3296	347.3218	310.6465	470.3923	325.6962	86.5060	390.4569	358.0486	120.9536	530.0091	351.1316	81.0651	644.3636	355.1185	-662.5167	338.9590	-1903.6875	-0.3063	0.6656	0.6451	0.2169
169.7546	419.9555	346.2215	319.1225	476.3917	323.9660	96.4401	392.7606	357.2600	128.5116	532.8314	350.2415	86.8224	646.5543	354.4698	-667.6810	337.6327	-1910.9118	-0.3144	0.6642	0.6417	0.2197
178.7512	423.4675	345.2769	327.0390	482.2237	322.1868	105.8576	395.1231	356.6722	135.7049	535.6839	349.4296	92.2827	648.7280	353.8526	-672.0927	336.1261	-1917.0036	-0.3233	0.6637	0.6374	0.2206
187.0593	426.8785	344.3227	334.3458	487.8242	320.4421	114.7136	397.4201	356.0843	142.4265	538.4375	348.7436	97.3193	650.8211	353.3462	-675.5611	335.3921	-1922.6451	-0.3298	0.6621	0.6349	0.2231
194.7271	430.2107	343.3234	341.0591	493.2176	318.9174	122.8483	399.7112	355.3478	148.5343	541.0048	348.0064	101.9182	652.8641	352.7830	-678.7480	334.4160	-1927.7134	-0.3337	0.6598	0.6338	0.2273
201.7366	433.3321	342.2366	347.1800	498.2631	317.6011	130.2519	401.9269	354.3891	154.1012	543.5150	347.2050	106.0525	654.7240	352.2150	-681.4039	333.7072	-1932.2975	-0.3358	0.6568	0.6340	0.2325
207.9795	436.2616	341.0349	352.6129	502.9773	316.4997	136.9091	403.9889	353.1406	159.0685	545.8073	346.2986	109.7302	656.4864	351.6602	-684.0590	333.2343	-1936.7001	-0.3381	0.6538	0.6340	0.2374
213.5986	438.9833	339.8491	357.4704	507.2664	315.5785	142.8144	405.8517	351.7647	163.4445	548.0127	345.4283	112.9570	658.1099	351.0492	-684.0590	333.2343	-1936.7001	-0.3381	0.6538	0.6340	0.2374
218.4818	441.3800	338.6445	361.7254	511.1748	314.7474	148.0625	407.5827	350.4508	167.3025	549.9703	344.5423	115.7078	659.5410	350.4309	-685.7800	332.4572	-1939.7357	-0.3389	0.6512	0.6345	0.2419
222.6722	443.6191	337.6657	365.3254	514.6420	313.9309	152.5788	409.1104	349.3549	170.6152	551.6802	343.7456	118.0807	660.8361	349.8954	-686.9861	331.8943	-1942.1315	-0.3411	0.6500	0.6337	0.2440
226.2597	445.4479	336.8542	368.3751	517.4896	313.2932	156.3102	410.5028	348.4416	173.4075	553.2049	343.1097	120.0655	661.9136	349.4371	-687.5632	331.6286	-1943.6224	-0.3422	0.6497	0.6332	0.2448
226.2597	445.4479	336.8542	368.3751	517.4896	313.2932	156.3102	410.5028	348.4416	173.4075	553.2049	343.1097	120.0655	661.9136	349.4371	-687.7388	331.7643	-1944.2322	-0.3406	0.6486	0.6343	0.2468
230.7747	448.0766	335.2165	372.3818	521.4746	312.8613	161.0949	412.4377	346.1951	176.9414	555.3837	341.8506	122.7176	663.5111	348.5679	-687.9845	331.8905	-1944.8400	-0.3380	0.6464	0.6366	0.2503
231.7676	448.7626	334.2644	373.3464	522.4991	313.2412	162.0522	412.9350	344.5968	177.7712	555.9514	341.1670	123.2208	663.9177	348.1672	-687.1883	332.4527	-1943.8553	-0.3310	0.6430	0.6417	0.2554
231.9101	448.9747	333.2897	373.6196	522.8555	313.8487	162.1378	413.0719	342.8509	177.8258	556.1700	340.4787	123.2223	664.0365	347.7979	-685.6850	333.0387	-1942.0378	-0.3241	0.6399	0.6467	0.2592
231.2954	448.8312	332.3957	373.2688	522.6082	314.5280	161.4079	412.9593	341.2182	177.2628	556.0376	339.8906	122.8279	663.9246	347.5250	-683.8721	333.3090	-1939.1110	-0.3198	0.6392	0.6496	0.2594
230.0126	448.2757	331.8740	372.2805	521.8116	315.1353	159.9524	412.5947	340.1429	176.1655	555.5627	339.5464	121.9839	663.6181	347.4005	-683.8721	333.3090	-1939.1110	-0.3198	0.6392	0.6496	0.2594
228.0403	447.3781	331.8030	370.5762	520.3472	315.5214	157.8389	411.9633	339.8425	174.6821	554.8740	339.5831	120.8303	663.1708	347.5119	-681.5996	333.7408	-1935.3337	-0.3185	0.6416	0.6495	0.2551
225.4884	446.1795	332.3567	368.4026	518.4329	315.8416	155.0640	411.0619	340.4131	172.6295	553.8974	339.9859	119.3678	662.4835	347.7834	-678.4536	334.1242	-1930.8484	-0.3191	0.6462	0.6474	0.2481
222.2462	444.5753	333.1633	365.6205	515.9242	316.1383	151.6285	409.9860	341.5399	170.0336	552.6416	340.6497	117.4858	661.5946	348.1777	-675.7845	334.6363	-1926.5926	-0.3189	0.6499	0.6460	0.2420
218.2547	442.6484	334.1457	362.0971	512.8797	316.4189	147.4500	408.5920	342.8698	166.9390	551.0381	341.3860	115.1803	660.5265	348.6384	-671.9186	335.5047	-1920.6328	-0.3173	0.6540	0.6451	0.2354
213.5800	440.3643	335.2047	358.0078	509.2637	316.9721	142.4855	406.8957	344.1789	163.1865	549.1837	342.1598	112.3647	659.0662	349.1947	-667.2410	336.5960	-1914.1538	-0.3127	0.6562	0.6466	0.2313
208.1181	437.6338	336.1592	353.2852	505.1483	317.8118	136.7682	404.9230	345.2521	158.8236	546.9599	342.9856	109.0848	657.4149	349.8340	-662.7858	337.6820	-1907.6071	-0.3075	0.6578	0.6488	0.2277
201.8929	434.6790	337.1596	347.8591	500.5217	318.8881	130.1618	402.7220	346.2030	153.8314	544.5082	343.7995	105.3061	655.4864	350.4481	-656.4474	339.6481	-1899.0333	-0.2978	0.6592	0.6529	0.2249
194.9058	431.3410	338.1296	341.7055	495.3967	320.3181	122.7392	400.3724	346.9764	148.1518	541.8338	344.5740	101.0461	653.3654	351.0446	-650.9893	341.1424	-1891.2675	-0.2892	0.6603	0.6564	0.2223
186.9899	427.7846	339.0259	334.8389	489.7318	322.1438	114.3683	397.7773	347.3923	141.8381	538.9747	345.3174	96.1957	651.0909	351.7094	-644.1069	343.3764	-1882.2730	-0.2756	0.6606	0.6622	0.2216
178.2518	423.9537	339.8089	327.1934	483.6578	324.4627	105.0801	395.1432	347.4283	134.8493	535.8884	345.9515	90.9370	648.6969	352.2812	-644.1069	343.3764	-1882.2730	-0.2756	0.6606	0.6622	0.2216
168.6944	419.9366	340.4819	318.8055	477.1098	327.1440	94.9480	392.3817	347.1053	127.1627	532.6614	346.5519	85.1552	646.1636	352.8352	-637.4044	345.6511	-1873.4736	-0.2617	0.6606	0.6679	0.2215
158.2884	415.7609	341.0695	309.6348	470.2176	330.1718	83.9645	389.6167	346.5274	118.8420	529.2549	347.1607	78.8776	643.5259	353.3574	-628.3884	348.4693	-1863.1480	-0.2423	0.6598	0.6756	0.2224
147.1462	411.5904	341.7181	299.6729	462.9663	333.3184	72.2237	386.9411	345.9402	109.8975	525.8409	347.7686	72.1513	640.8804	353.9227	-620.3173	350.7664	-1853.5140	-0.2270	0.6603	0.6809	0.2209
135.2038	407.4518	342.5691	288.9390	455.5305	336.6030	59.7360	384.3882	345.5415	100.4376	522.4126	348.5535	65.1053	638.2463	354.5439	-610.5129	353.3399	-1842.9334	-0.2110	0.6620	0.6855	0.2175
122.5855	403.3541	343.5348	277.5077	447.9803	339.7926	46.6547	382.0346	345.4679	90.4305	519.0914	349.3969	57.7189	635.6743	355.2983	-600.2058	355.4628	-1832.1509	-0.1968	0.6646	0.6890	0.2120
109.4453	399.3714	344.7237	265.3475	440.3391	342.8488	32.9878	379.8364	345.7037	80.0081	515.8201	350.3868	49.9214	633.1446	356.1079	-589.0977	357.5007	-1821.1639	-0.1837	0.6681	0.6915	0.2041
95.6231	395.5040	346.1181	252.5633	432.5812	345.7863	18.7725	377.8600	346.3277	69.0949	512.6733	351.5825	41.8468	630.7176	357.0636	-577.4918	359.5821	-1810.2088	-0.1714	0.6718	0.6936	0.1955
81.3145	391.7586	347.6799	239.0834	424.9324	348.6122	4.0284	376.1703	347.2490	57.7740	509.5833	352.8193	33.5013	628.3264	358.0721	-565.0529	361.6394	-1799.3236	-0.1584	0.6754	0.6956	0.1867
66.4638	388.2516	349.3132	225.0761	417.2271	351.3767	-11.1607	374.7005	348.3753	46.0036	506.6089	354.1322	24.8416	626.0662	359.1258	-565.0529	361.6394	-1799.3236	-0.1584	0.6754	0.6956	0.1867
51.0565	385.0226	350.9842	210.4160	409.6760	354.1004	-26.8708	373.5510	349.4902	33.8609	503.8973	355.4865	15.8081	623.8596	360.1551	-552.9006	363.7192	-1788.6710	-0.1450	0.6787	0.6975	0.1785
35.1127	382.0660	352.6628	195.1432	402.3089	356.8657	-43.0467	372.7828	350.6483	21.2813	501.3699	356.8998	6.5114	621.8870	361.1690	-539.2722	365.9254	-1777.8261	-0.1305	0.6821	0.6992	0.1697
18.7504	379.5169	354.3219	179.2868	395.1876	359.5735	-59.6712	372.4642	351.7955	8.1949	499.2509	358.2888	-3.0549	620.1049	362.1702	-524.7643	367.7310	-1767.4854	-0.1155	0.6854	0.7007	0.1608
1.9376	377.3548	355.9607	162.8272	388.3920	362.2240	-76.6108	372.5779	352.8651	-5.3661	497.4015	359.6532	-12.8954	618.5354	363.0530	-509.7700	369.3905	-1757.2334	-0.1003	0.6884	0.7022	0.1517
-15.2208	375.5587	357.4158	145.9418	381.9414	364.8051	-93.8365	373.1564	353.8068	-19.1498	495.8531	360.9325	-22.9606	617.1533	363.9067	-495.0072	371.1173	-1747.2596	-0.0850	0.6911	0.7034	0.1427
-32.7070	374.2979	358.8428	128.5130	375.8934	367.1728	-111.4184	374.2625	354.7659	-33.0536	494.6532	362.1039	-33.1254	616.0906	364.6320	-479.2114	372.2476	-1738.0140	-0.0703	0.6937	0.7044	0.1328
-50.3279	373.4775	360.0404	110.8831	370.1564	369.2899	-128.9905	375.8505	355.6269	-47.1006	493.8465	363.1263	-43.4529	615.1801	365.3583	-463.0224	372.8966	-1729.0552	-0.0564	0.6962	0.7052	0.1221
-68.1777	373.1711	361.1295	92.8891	364.9553	371.1826	-146.7030	377.9415	356.3632	-61.2574	493.3935	364.0271	-53.9218	614.5715	365.9307	-446.6985	373.2390	-1720.9294	-0.0428	0.6984	0.7058	0.1107
-85.9478	373.3590	362.0647	74.7232	360.2553	372.7587	-164.2814	380.5316	356.9529	-75.4179	493.3620	364.7677	-64.2641	614.2612	366.4375	-430.5817	373.5424	-1712.8913	-0.0294	0.7003	0.7062	0.0995
-103.8005	374.0697	362.7914	56.3568	356.0775	374.0486	-181.7449	383.6838	357.3724	-89.5066	493.7209	365.3046	-74.7554	614.2632	366.7886	-430.5817	373.5424	-1712.8913	-0.0294	0.7003	0.7062	0.0995
-103.8005	374.0697	362.7914	56.3568	356.0775	374.0486	-181.7449	383.6838	357.3724	-89.5066	493.7209	365.3046	-74.7554	614.2632	366.7886	-413.8661	373.1377	-1705.8699	-0.0164	0.7018	0.7068	0.0879
-139.3241	376.9653	363.5421	19.5608	349.2956	375.6793	-216.2139	391.3293	357.5374	-117.3777	495.5513	365.7059	-95.4658	615.0113	367.0789	-397.4824	372.2889	-1699.6624	-0.0035	0.7026	0.7074	0.0771
-156.6669	379.0504	363.4532	1.2331	346.6978	376.0543	-233.0999	395.7306	357.1678	-131.0398	496.9274	365.5454	-105.7457	615.7524	366.9922	-381.3838	371.4834	-1694.0384	0.0093	0.7028	0.7082	0.0668
-173.8197	381.5330	363.0447	-16.9300	344.5284	376.2137	-249.6706	400.4488	356.3771	-144.5871	498.6207	365.1211	-115.8803	616.6852	366.6603	-365.4013	370.5365	-1688.1096	0.0226	0.7026	0.7089	0.0572
-190.5511	384.2264	362.1255	-34.8208	342.8924	376.1374	-265.7237	405.3888	355.1089	-157.9629	500.5515	364.3345	-125.9615	617.7915	366.1505	-349.8746	368.9439	-1683.5349	0.0365	0.7014	0.7101	0.0503
-206.5366	387.4006	360.5502	-52.4842	341.6988	375.9133	-281.4136	410.5855	353.2701	-171.0091	502.6824	363.2921	-135.9164	618.9999	365.4700	-334.8148	367.4489	-1679.4450	0.0509	0.6995	0.7114	0.0447
-222.3552	390.7434	358.8041	-69.8511	340.9891	375.4673	-296.5599	415.9409	350.9187	-183.8531	505.0737	361.9130	-145.7414	620.3779	364.5060	-319.7977	365.4083	-1675.6108	0.0648	0.6976	0.7124	0.0398
-237.6480	394.4122	356.7656	-86.7694	340.6815	374.7597	-311.3518	421.4651	348.3281	-196.3598	507.7327	360.4693	-155.3277	622.0069	363.4059	-305.4400	362.8675	-1672.7607	0.0773	0.6958	0.7132	0.0339
-237.6480	394.4122	356.7656	-86.7694	340.6815	374.7597	-311.3518	421.4651	348.3281	-196.3598	507.7327	360.4693	-155.3277	622.0069	363.4059	-305.4400	362.8675	-1672.7607	0.0773	0.6958	0.7132	0.0339
-266.8883	402.3099	352.1731	-119.2864	341.2596	372.4356	-338.7047	433.0394	342.4370	-220.1807	513.5073	356.8857	-173.7270	625.6592	360.8342	-291.7689	360.4813	-1670.2435	0.0879	0.6942	0.7139	0.0269
-280.7191	406.5640	349.7877	-134.7202	342.0255	370.7926	-351.7932	438.9550	339.7556	-231.5369	516.6329	354.9516	-182.5460	627.6128	359.3959	-278.1443	357.8748	-1667.4345	0.0976	0.6928	0.7142	0.0195
-293.9946	410.8662	347.3521	-149.5032	343.0351	368.8250	-364.1932	444.7688	337.0018	-242.3220	519.7270	352.9008	-190.9658	629.6956	357.9877	-265.7250	354.5236	-1665.8046	0.1054	0.6911	0.7149	0.0117
-306.8222	415.2746	344.8981	-163.8272	344.3136	366.6644	-376.1360	450.6635	334.3119	-252.8525	522.9762	350.9301	-199.0658	631.7787	356.4726	-253.1954	351.7382	-1663.9001	0.1134	0.6892	0.7157	0.0040
-319.0816	419.7156	342.3520	-177.3955	345.7985	364.2768	-387.3894	456.5018	331.5816	-262.9511	526.2339	348.8944	-206.7936	633.9265	354.9080	-242.0540	348.5014	-1662.8823	-0.1198	-0.6874	-0.7163	0.0031
-330.5852	424.1835	339.7686	-190.3483	347.4162	361.7367	-397.9728	462.2569	328.8746	-272.5163	529.5255	346.8531	-214.4223	636.2083	353.4546	-231.5523	345.2118	-1662.1418	-0.1259	-0.6853	-0.7172	0.0098
-341.2537	428.5861	337.1356	-202.5216	349.1595	358.9847	-407.9798	467.9332	326.3396	-281.4485	532.8338	344.7990	-221.4778	638.4574	351.9022	-222.0275	342.2208	-1661.6695	-0.1302	-0.6836	-0.7179	0.0174
-351.2564	432.8050	334.7193	-213.8488	351.0624	356.1106	-417.3842	473.3783	324.0822	-289.7207	536.0271	342.7853	-228.1898	640.6081	350.5078	-213.4404	339.1790	-1661.4096	-0.1316	-0.6827	-0.7183	0.0257
-360.1494	436.8341	332.2146	-224.4172	352.9366	353.1103	-426.0937	478.5362	322.1668	-297.1134	539.1629	340.6292	-234.3711	642.7207	349.0682	-204.7420	336.1287	-1660.9893	-0.1335	-0.6813	-0.7189	0.0338
-368.6943	440.7370	330.1173	-234.0798	354.8120	350.0269	-433.9165	483.3065	320.3615	-304.2673	542.1428	338.9006	-240.0938	644.7437	347.6842	-204.7420	336.1287	-1660.9893	-0.1335	-0.6813	-0.7189	0.0338
-376.5200	444.4034	328.2036	-242.9361	356.7017	347.0123	-441.1235	487.8800	318.8898	-310.7413	544.9152	337.2132	-245.2842	646.6487	346.3365	-198.0501	333.4277	-1660.8977	-0.1330	-0.6802	-0.7196	0.0416
-383.5857	447.8501	326.3407	-250.9317	358.4989	344.0906	-447.7727	492.1367	317.5641	-316.6754	547.5422	335.6666	-249.6032	648.4854	344.7623	-192.2501	331.1362	-1661.1519	-0.1330	-0.6790	-0.7204	0.0481
-390.0126	451.1386	324.6002	-258.2214	360.2535	341.3852	-453.7286	496.0812	316.1895	-321.9557	550.0257	334.1800	-253.8139	650.1758	343.5861	-187.2701	329.1377	-1661.3307	-0.1345	-0.6773	-0.7214	0.0527
-395.6234	454.0526	322.8495	-264.7057	361.8435	338.9538	-459.0007	499.7274	314.7511	-326.6660	552.2771	332.8187	-257.6037	651.7173	342.5384	-183.2424	327.6768	-1661.5279	-0.1372	-0.6757	-0.7222	0.0553
-400.5448	456.6971	321.1436	-270.3901	363.3368	336.9267	-463.5635	502.8865	313.3030	-330.7106	554.2673	331.4359	-260.8256	653.1581	341.5084	-180.3371	326.4976	-1661.6869	-0.1402	-0.6746	-0.7225	0.0562
-404.6992	458.9505	319.5660	-275.1891	364.6288	335.1271	-467.3381	505.6538	311.8259	-334.1847	555.9989	330.1596	-263.5656	654.3017	340.6096	-177.4270	325.3419	-1661.7112	-0.1429	-0.6734	-0.7230	0.0574
-408.0758	460.8099	318.1361	-279.2504	365.7252	333.7236	-470.4930	507.9029	310.4680	-337.0316	557.4790	329.0417	-265.8120	655.2967	339.7341	-176.6745	324.8307	-1661.7031	-0.1454	-0.6726	-0.7234	0.0567
-410.6637	462.3453	316.8895	-282.3195	366.5387	332.5715	-472.4924	509.9212	308.7889	-339.1281	558.5581	328.0331	-267.5512	656.0927	338.9929	-176.8771	324.6549	-1661.8469	-0.1464	-0.6724	-0.7234	0.0559
-412.5785	463.4495	315.8992	-284.6026	367.1776	331.7512	-474.1713	511.2356	307.7386	-340.7237	559.4237	327.2976	-268.6792	656.6281	338.4907	-178.0207	324.7502	-1662.0731	-0.1468	-0.6721	-0.7237	0.0551
-413.6699	464.1878	315.2073	-285.9247	367.5824	331.1402	-475.1738	512.1153	306.9779	-341.5679	559.9303	326.7484	-269.3717	656.9856	338.1084	-178.0207	324.7502	-1662.0731	-0.1468	-0.6721	-0.7237	0.0551
-413.9880	464.5228	314.7407	-286.4060	367.7601	330.8238	-475.4480	512.5639	306.5111	-341.7605	560.1669	326.4371	-269.4596	657.1299	337.9032	-180.2022	325.2382	-1662.2381	-0.1463	-0.6721	-0.7239	0.0543
-413.5266	464.4732	314.7224	-285.9480	367.7013	330.7467	-474.9231	512.4997	306.4381	-341.2785	560.1167	326.4160	-268.9397	657.0710	337.9176	-183.4371	326.0728	-1662.5631	-0.1442	-0.6728	-0.7236	0.0537
-412.1699	463.9743	315.0333	-284.5209	367.3608	330.9486	-473.9179	511.7978	307.0828	-340.1365	559.7313	326.6955	-267.9167	656.7614	338.1326	-186.6710	326.8961	-1662.7066	-0.1417	-0.6735	-0.7235	0.0534
-410.1509	463.0286	315.7493	-282.0780	366.7874	331.2719	-472.0159	510.6398	307.9639	-338.3195	558.9484	327.2416	-266.4086	656.2395	338.5058	-192.0187	328.2775	-1663.0342	-0.1365	-0.6749	-0.7232	0.0528
-407.2698	461.5657	316.9567	-278.7171	365.9417	331.8076	-469.4411	508.9588	309.4106	-335.8948	557.8944	328.1241	-264.3126	655.4477	339.1476	-197.9571	329.8319	-1662.6608	-0.1287	-0.6776	-0.7221	0.0529
-403.5767	459.6066	318.4826	-274.3266	364.7898	332.5238	-466.1550	506.6192	311.3838	-332.7462	556.3638	329.2914	-261.7434	654.3816	339.9079	-205.4916	331.8808	-1662.8587	-0.1200	-0.6801	-0.7214	0.0520
-399.1078	457.2258	320.4149	-268.9650	363.4374	333.5560	-462.1192	503.6981	313.6887	-329.0009	554.5639	330.6739	-258.7282	653.1524	340.7905	-212.6783	333.9458	-1663.2159	-0.1129	-0.6820	-0.7208	0.0499
-393.8658	454.3396	322.6197	-262.6366	361.9596	334.8360	-457.3017	500.1897	316.3123	-324.6046	552.3818	332.3761	-255.2069	651.7071	341.8465	-221.8558	336.6333	-1663.6479	-0.1036	-0.6851	-0.7195	0.0468
-387.7964	451.1008	325.0721	-255.4685	360.1397	336.3798	-451.7541	496.1704	319.1883	-319.5461	549.9171	334.0757	-251.3115	650.0367	343.0373	-221.8558	336.6333	-1663.6479	-0.1036	-0.6851	-0.7195	0.0468
-381.0110	447.4401	327.7107	-247.3502	358.3231	338.1073	-445.5139	491.6085	322.3055	-313.9513	547.1885	336.0633	-246.9211	648.1856	344.3814	-232.0909	339.2978	-1664.1340	-0.0939	-0.6881	-0.7182	0.0429
-373.3820	443.4551	330.5458	-238.2920	356.2630	340.0407	-438.6288	486.6578	325.6068	-307.7741	544.1549	338.2446	-242.4217	646.1688	346.0230	-241.9017	341.9642	-1664.6039	-0.0846	-0.6914	-0.7165	0.0388
-364.9993	439.1540	333.5468	-228.5027	354.2343	342.1465	-430.9723	481.2736	329.0879	-300.9963	540.9242	340.4972	-237.2572	644.0348	347.5597	-253.5177	344.8840	-1665.5960	-0.0732	-0.6946	-0.7149	0.0334
-356.2253	434.7141	336.9228	-217.8633	352.1334	344.2735	-422.9773	475.5761	333.1809	-293.8153	537.5474	343.1074	-231.5522	641.7440	349.1371	-266.0514	347.8972	-1666.8024	-0.0613	-0.6978	-0.7131	0.0280
-346.3451	430.0396	340.2904	-206.3872	350.0889	346.4860	-413.9312	469.6704	337.1700	-285.8872	534.0788	345.6480	-225.2787	639.3935	350.7124	-278.9453	350.9676	-1668.5662	-0.0487	-0.7010	-0.7111	0.0228
-335.8294	425.2392	343.7965	-194.2299	348.1373	348.7057	-404.2119	463.5742	341.3302	-277.2484	530.4994	348.2404	-218.5716	636.9533	352.4116	-292.4056	353.8671	-1670.7101	-0.0343	-0.7045	-0.7086	0.0182
-324.3890	420.4611	347.3549	-181.3355	346.3520	350.8756	-393.7708	457.3353	345.6992	-267.8766	526.8859	350.8375	-211.5851	634.5846	354.2412	-305.6501	356.6085	-1672.9500	-0.0205	-0.7077	-0.7061	0.0138
-312.3645	415.6162	351.0627	-167.7324	344.7398	352.9963	-382.6738	451.0281	350.2105	-258.0800	523.2085	353.5630	-204.2379	632.1918	356.1280	-320.3764	359.4259	-1676.1115	-0.0054	-0.7109	-0.7033	0.0088
-299.8359	410.8930	354.8201	-153.4694	343.3356	354.9917	-370.8303	444.6574	354.7579	-247.7531	519.7288	356.2866	-196.5127	629.8865	357.9977	-320.3764	359.4259	-1676.1115	-0.0054	-0.7109	-0.7033	0.0088
-286.7519	406.2420	358.5729	-138.6665	342.1529	357.0072	-358.5017	438.3601	359.1226	-237.0941	516.2901	359.0155	-188.4245	627.6571	359.8318	-335.2173	361.9347	-1679.6358	0.0101	-0.7141	-0.7000	0.0029
-273.0419	401.7299	361.9631	-123.3401	341.2816	359.0074	-345.4228	432.0318	363.1366	-226.0328	512.9463	361.5672	-180.0144	625.4310	361.5304	-350.2947	364.4252	-1683.0480	-0.0236	0.7166	0.6971	0.0040
-258.7502	397.4343	365.0350	-107.5562	340.7512	360.9499	-331.7927	425.8793	366.7119	-214.5718	509.7799	363.9043	-171.3773	623.3997	363.1118	-366.3229	366.7951	-1688.3433	-0.0347	0.7183	0.6947	0.0152
-243.9180	393.3561	367.7906	-91.4162	340.5913	362.9016	-317.6745	419.9219	369.9044	-202.7151	506.8315	366.0563	-162.5145	621.5206	364.6027	-381.9081	368.8245	-1693.4710	-0.0463	0.7199	0.6920	0.0264
-228.7009	389.5265	370.2901	-74.8439	340.7769	364.7551	-303.1652	414.1553	372.8284	-190.4904	503.9858	367.9803	-153.3234	619.7090	365.8631	-397.7464	370.6769	-1698.6642	-0.0579	0.7212	0.6894	0.0366
-212.9418	386.0210	372.5667	-57.9176	341.4139	366.4207	-288.1199	408.5916	375.3805	-177.9739	501.4902	369.6974	-143.9790	618.0945	367.1035	-413.7099	372.3666	-1705.1902	-0.0695	0.7218	0.6869	0.0478
-196.9353	382.8404	374.5694	-40.7904	342.5238	367.8792	-272.6838	403.3095	377.7168	-165.1468	499.1564	371.2576	-134.3701	616.6892	368.1424	-429.9286	373.5695	-1712.3647	-0.0818	0.7222	0.6844	0.0585
-180.4945	379.9410	376.2568	-23.3932	343.9822	369.1098	-256.7656	398.3078	379.6365	-152.0835	497.0849	372.5940	-124.6045	615.4278	369.0768	-445.9908	374.4047	-1719.6708	-0.0937	0.7218	0.6822	0.0697
-163.8866	377.3953	377.6928	-5.7276	345.8744	370.1103	-240.6547	393.6138	381.2802	-138.7935	495.3047	373.7187	-114.6590	614.3825	369.8399	-461.7063	375.2864	-1726.9588	-0.1051	0.7212	0.6799	0.0811
-147.0183	375.2699	378.7745	11.9642	348.2147	370.8942	-224.2022	389.2149	382.5019	-125.3438	493.7818	374.5631	-104.6200	613.4623	370.4793	-461.7063	375.2864	-1726.9588	-0.1051	0.7212	0.6799	0.0811
-129.8945	373.4647	379.5188	29.7216	351.0317	371.4054	-207.4873	385.1826	383.3981	-111.7955	492.5340	375.1872	-94.4601	612.7212	370.9525	-477.4159	375.5274	-1735.3013	-0.1165	0.7197	0.6780	0.0933
-112.6155	372.0666	379.9619	47.4318	354.3266	371.6239	-190.5245	381.5344	384.0270	-98.0663	491.6721	375.6267	-84.2762	612.2316	371.3139	-492.8158	375.6950	-1743.4995	-0.1280	0.7183	0.6758	0.1047
-95.3140	371.1311	380.3236	65.1996	358.0335	371.5154	-173.5084	378.2828	384.6274	-84.2214	491.0800	375.8746	-74.0034	612.0299	371.4989	-507.7966	374.7564	-1753.1843	-0.1411	0.7162	0.6738	0.1150
