6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
58.6394	583.9859	407.6648	218.2806	604.9961	403.5121	-19.5834	574.3005	409.6860	44.4369	703.0613	418.9127	29.5473	822.8659	430.3640	-530.8149	415.5057	-1991.0331	-0.1795	0.6559	0.7118	0.1762
62.2441	578.6998	407.1536	221.9848	600.3951	404.7834	-15.9488	568.7120	408.3825	47.5116	697.6954	418.5511	32.1031	817.3525	430.1480	-536.5741	416.2208	-1986.9516	-0.1763	0.6535	0.7132	0.1823
65.9408	573.2608	406.6726	225.5140	595.4223	406.0370	-12.1168	562.9444	407.0765	50.6351	692.1143	418.2137	34.6140	811.7354	430.0489	-542.2984	416.8634	-1982.3661	-0.1741	0.6518	0.7142	0.1867
69.5261	567.7096	406.3877	229.1299	590.3702	406.9978	-8.4970	557.0638	406.0978	53.8365	686.3882	418.0261	37.3127	805.9439	429.9402	-548.1150	417.2188	-1977.5724	-0.1741	0.6511	0.7141	0.1891
73.0857	561.9690	406.2740	232.6740	585.1540	407.7599	-4.9350	551.1265	405.5615	57.0358	680.5964	417.9435	40.0548	800.1420	429.9436	-553.9398	417.6574	-1972.9412	-0.1747	0.6508	0.7138	0.1908
73.0857	561.9690	406.2740	232.6740	585.1540	407.7599	-4.9350	551.1265	405.5615	57.0358	680.5964	417.9435	40.0548	800.1420	429.9436	-559.7079	418.0717	-1967.7832	-0.1772	0.6522	0.7122	0.1900
80.3890	550.1990	406.6062	239.8165	574.2948	408.9103	2.4514	538.8894	405.4809	63.5502	668.6189	418.0916	45.7952	788.1338	429.9780	-565.4080	418.4407	-1962.4960	-0.1797	0.6536	0.7104	0.1894
83.9305	544.1086	406.9783	243.3169	568.6394	409.3509	6.0448	532.4749	405.8171	66.7445	662.5364	418.3202	48.6435	781.8767	430.0109	-571.3512	418.7776	-1957.0963	-0.1821	0.6550	0.7086	0.1890
87.5903	537.8043	407.4872	246.8289	562.8285	409.7187	9.6926	525.9727	406.4308	70.0509	656.1845	418.5960	51.4966	775.5754	430.0613	-571.3512	418.7776	-1957.0963	-0.1821	0.6550	0.7086	0.1890
91.1907	531.3417	408.1389	250.3789	556.9003	410.0154	13.3337	519.2693	407.2281	73.3152	649.7380	418.9375	54.4207	769.1055	430.1578	-577.4266	419.2725	-1951.2875	-0.1851	0.6566	0.7064	0.1888
94.9121	524.6744	408.8397	253.9649	550.8735	410.2711	17.0614	512.3652	408.1359	76.5464	643.0907	419.3438	57.3342	762.4023	430.1902	-583.4113	419.6849	-1945.4293	-0.1884	0.6581	0.7041	0.1888
98.5736	517.8823	409.6138	257.5824	544.6986	410.5736	20.7596	505.2874	409.1640	79.8325	636.2615	419.7229	60.0789	755.4907	430.2427	-589.5066	420.0130	-1939.5750	-0.1912	0.6596	0.7019	0.1890
102.2337	510.9343	410.3716	261.0373	538.3670	410.9372	24.4626	498.1069	410.1169	83.0103	629.3485	420.1261	62.8788	748.5565	430.2668	-595.4298	420.6088	-1933.2910	-0.1932	0.6610	0.6997	0.1900
105.6824	503.9673	411.0084	264.3937	531.9356	411.3492	27.9704	490.8297	410.8871	86.0537	622.2591	420.4111	65.5621	741.4495	430.1392	-601.0118	421.1501	-1926.8911	-0.1929	0.6617	0.6986	0.1921
108.9527	496.9236	411.4729	267.6022	525.3020	412.0243	31.2846	483.5499	411.3366	88.9678	615.1905	420.5546	68.1390	734.3474	429.9687	-606.6676	421.7550	-1920.5463	-0.1917	0.6619	0.6980	0.1947
111.9890	489.7563	411.7938	270.4908	518.4699	412.7441	34.2566	476.2346	411.4525	91.6980	608.0265	420.5490	70.5458	727.1595	429.6738	-612.0768	422.3721	-1913.7428	-0.1880	0.6613	0.6985	0.1985
114.7689	482.5573	412.0158	273.2622	511.4957	413.4681	37.1172	468.9426	411.3763	94.3050	600.7861	420.5991	72.9893	719.9223	429.4246	-617.1966	422.8151	-1906.8611	-0.1852	0.6609	0.6990	0.2006
117.4131	475.2828	412.1618	275.8905	504.3081	414.1811	39.7469	461.5945	411.2116	96.8088	593.4303	420.4668	75.3574	712.5687	429.1023	-622.4838	422.9382	-1899.7409	-0.1842	0.6615	0.6987	0.2011
119.8944	467.9168	412.3265	278.3622	497.0759	414.8066	42.2507	454.1951	411.2103	99.2779	586.1223	420.4772	77.8110	705.2784	428.8940	-622.4838	422.9382	-1899.7409	-0.1842	0.6615	0.6987	0.2011
122.2030	460.5764	412.6118	280.7020	489.7108	415.3406	44.6233	446.8351	411.3611	101.5475	578.7675	420.5194	80.0326	697.8701	428.6909	-627.5477	423.3709	-1892.4503	-0.1838	0.6627	0.6978	0.2003
124.3934	453.1326	412.9400	282.9118	482.1823	415.8298	46.7932	439.4208	411.6001	103.6920	571.3629	420.6729	82.2956	690.4831	428.4698	-632.2730	423.7859	-1885.1967	-0.1834	0.6638	0.6969	0.1999
126.4673	445.6611	413.2253	284.9705	474.6745	416.3358	48.8501	431.9250	411.8194	105.7609	563.9038	420.7259	84.4009	683.0575	428.3109	-637.4559	424.0921	-1878.1216	-0.1826	0.6646	0.6963	0.2002
128.4172	438.0869	413.5225	286.9729	466.9894	416.8484	50.8690	424.3650	412.0285	107.8101	556.3138	420.8175	86.3864	675.4712	428.1211	-642.2509	424.6111	-1870.2502	-0.1816	0.6653	0.6958	0.2009
130.2745	430.3809	413.8208	288.9119	459.2976	417.3242	52.6911	416.6402	412.1479	109.6351	548.6442	420.8813	88.3641	667.8427	427.9081	-646.9227	425.0458	-1862.5009	-0.1808	0.6658	0.6952	0.2020
132.0786	422.5842	414.1434	290.6448	451.4558	417.8488	54.4986	408.8614	412.3630	111.4323	540.8302	420.9201	90.1598	660.0437	427.6980	-651.7744	425.3348	-1854.7051	-0.1802	0.6667	0.6942	0.2029
133.7701	414.6554	414.4890	292.2760	443.5720	418.4267	56.1935	400.9022	412.5953	113.1052	532.8858	420.9621	91.7862	652.1504	427.3989	-656.2405	425.7839	-1846.4940	-0.1796	0.6680	0.6928	0.2037
135.2510	406.6857	414.8650	293.7680	435.6182	418.9200	57.7320	392.9257	412.8844	114.6044	524.9343	420.9546	93.2387	644.2339	427.0406	-660.1100	426.0666	-1838.2897	-0.1787	0.6695	0.6915	0.2040
136.5047	398.6928	415.1465	295.0710	427.6010	419.4848	58.9217	385.0561	413.0511	115.9347	516.9731	420.9552	94.5932	636.2736	426.7050	-660.1100	426.0666	-1838.2897	-0.1787	0.6695	0.6915	0.2040
137.4401	390.7143	415.3148	295.9422	419.3984	420.0102	59.8278	377.1439	413.0541	116.9086	509.0827	420.8231	95.7919	628.4170	426.3253	-663.6504	426.3291	-1829.9148	-0.1763	0.6700	0.6915	0.2048
137.9354	382.8731	415.3173	296.5197	411.2170	420.5610	60.3453	369.4215	412.8198	117.6787	501.2944	420.6216	96.7712	620.6490	425.9350	-666.6710	426.6038	-1821.5711	-0.1723	0.6699	0.6923	0.2054
138.0529	375.0937	415.3388	296.7234	403.0033	421.0681	60.4235	361.8680	412.5544	118.1576	493.5579	420.4593	97.5772	612.9787	425.5525	-669.5681	426.6941	-1813.2041	-0.1688	0.6702	0.6928	0.2057
137.9052	367.3385	415.3343	296.6716	394.7071	421.4113	60.2456	354.4152	412.4168	118.3617	485.8941	420.3274	98.2490	605.4156	425.2012	-672.0347	426.6243	-1804.7631	-0.1659	0.6710	0.6933	0.2039
137.5645	359.6579	415.4799	296.3583	386.4430	421.5720	59.7974	347.0017	412.4854	118.4528	478.2812	420.2348	98.7577	597.8674	424.9738	-674.2427	426.5094	-1796.0522	-0.1659	0.6729	0.6925	0.2003
136.9611	352.0296	415.7839	295.9254	378.1892	421.5625	59.1879	339.6023	412.9569	118.2925	470.7197	420.3287	99.0798	590.3741	424.7875	-676.0957	426.2660	-1787.3847	-0.1677	0.6756	0.6908	0.1957
136.2294	344.4026	416.2162	295.2961	370.0261	421.4090	58.3631	332.2614	413.6891	117.9852	463.1297	420.4499	99.2224	582.9468	424.6375	-677.7393	426.1008	-1778.7118	-0.1691	0.6780	0.6892	0.1914
135.1878	336.8859	416.6412	294.3683	361.8872	421.2083	57.3016	325.0349	414.4149	117.3558	455.6956	420.6277	99.0869	575.5166	424.6357	-678.7767	426.2616	-1769.8975	-0.1680	0.6797	0.6886	0.1888
133.8144	329.3957	417.0103	293.1935	353.7345	421.1402	55.8850	317.8427	415.0104	116.5227	448.3208	420.7638	98.7174	568.2197	424.4447	-679.8763	426.3911	-1761.1899	-0.1657	0.6808	0.6885	0.1872
132.1321	321.9721	417.2715	291.5742	345.6360	421.2005	54.1292	310.7952	415.3371	115.3630	440.9846	420.7356	98.1262	561.0092	424.2120	-679.8763	426.3911	-1761.1899	-0.1657	0.6808	0.6885	0.1872
130.0707	314.6764	417.2877	289.6043	337.5869	421.4234	52.0121	303.9132	415.2802	113.8630	433.7693	420.5534	97.2142	553.8778	423.8184	-679.9762	426.6325	-1752.4393	-0.1600	0.6808	0.6895	0.1884
127.7756	307.4246	417.2304	287.4401	329.6142	421.7344	49.7550	297.0471	415.0002	112.1132	426.6330	420.3488	96.0661	546.8590	423.3601	-680.4019	426.5290	-1743.9246	-0.1559	0.6813	0.6899	0.1887
125.2988	300.2389	417.1140	285.1147	321.6922	422.0310	47.2712	290.1925	414.6280	110.1172	419.5181	420.0467	94.6538	539.7555	422.8765	-680.4581	426.3070	-1735.1367	-0.1525	0.6817	0.6901	0.1888
122.6295	293.0899	417.0221	282.4587	313.8464	422.1718	44.4382	283.3973	414.4165	107.8725	412.4078	419.7436	93.0019	532.7589	422.3087	-680.3520	426.0373	-1726.3904	-0.1505	0.6828	0.6899	0.1875
119.6770	286.1110	416.8794	279.5748	306.1673	422.2122	41.3852	276.7514	414.2559	105.4174	405.4847	419.4884	91.1649	525.8891	421.8214	-679.4508	425.7253	-1717.6380	-0.1493	0.6843	0.6894	0.1851
116.3435	279.3109	416.7069	276.3567	298.5697	422.1726	38.0764	270.3229	414.0032	102.7290	398.7150	419.1120	89.0392	519.2530	421.3322	-677.9535	425.2748	-1709.0571	-0.1470	0.6850	0.6897	0.1828
112.7107	272.6451	416.4366	272.8367	291.0485	422.0669	34.3574	264.1122	413.6110	99.6442	392.1813	418.7243	86.6596	512.7356	420.7827	-675.9751	424.6916	-1700.4702	-0.1429	0.6850	0.6909	0.1817
108.7279	266.1373	415.9548	268.9430	283.6395	421.9583	30.2482	258.0033	413.0008	96.3470	385.7401	418.2683	84.0647	506.4049	420.2135	-674.1376	424.1292	-1691.9737	-0.1385	0.6850	0.6921	0.1807
104.3994	259.8638	415.3951	264.7023	276.3150	421.8005	25.8931	252.2114	412.1288	92.7209	379.5619	417.6381	81.1500	500.2417	419.6167	-674.1376	424.1292	-1691.9737	-0.1385	0.6850	0.6921	0.1807
99.7640	253.6718	414.7017	260.1587	269.0838	421.5153	21.2269	246.5313	411.3106	88.8904	373.3367	417.0529	78.1430	494.2179	419.0103	-671.2087	423.3077	-1683.4939	-0.1340	0.6845	0.6938	0.1791
94.9203	247.6208	414.0464	255.4790	262.0100	421.0910	16.3633	240.9872	410.5685	84.9097	367.3725	416.4527	74.8955	488.3323	418.3776	-668.7922	422.5258	-1675.0398	-0.1311	0.6851	0.6945	0.1765
89.8913	241.6805	413.6003	250.5343	255.0704	420.4627	11.2409	235.5754	410.1700	80.6275	361.5369	415.9134	71.4226	482.5320	417.7683	-665.6903	421.5237	-1666.6143	-0.1306	0.6870	0.6938	0.1720
84.6760	235.8857	413.2615	245.3579	248.2583	419.6983	5.9489	230.3056	410.1207	76.1851	355.8173	415.4910	67.7654	476.8959	417.2461	-662.1252	420.5747	-1658.3545	-0.1314	0.6893	0.6928	0.1661
79.2493	230.2994	413.0244	240.0413	241.6245	418.7780	0.4922	225.2910	410.2503	71.5876	350.3026	415.1042	64.0118	471.4559	416.7090	-658.1886	419.5073	-1650.1670	-0.1320	0.6916	0.6918	0.1601
73.5871	224.8896	412.7862	234.4518	235.1328	417.7961	-5.2794	220.4400	410.3852	66.6877	344.9894	414.7693	59.9205	466.1565	416.1551	-654.3434	418.4015	-1642.1199	-0.1312	0.6930	0.6916	0.1555
67.6051	219.6455	412.4066	228.5917	228.8045	416.8430	-11.2769	215.7435	410.3306	61.6250	339.8071	414.2660	55.5994	461.0297	415.5775	-649.7073	417.5350	-1634.2943	-0.1287	0.6937	0.6921	0.1524
61.4062	214.5860	411.9087	222.4166	222.6653	415.9725	-17.5719	211.2453	409.9802	56.1877	334.7971	413.6978	51.0771	456.0601	414.9582	-644.2523	416.6269	-1626.2698	-0.1242	0.6934	0.6936	0.1509
54.8738	209.6635	411.2663	215.9567	216.6465	415.1986	-24.0715	206.8787	409.4696	50.5274	329.9330	413.0440	46.3370	451.2367	414.2841	-639.2953	415.7500	-1618.5129	-0.1214	0.6939	0.6942	0.1481
48.1649	204.9894	410.6359	209.2460	210.8089	414.4041	-30.8370	202.7454	408.8992	44.7149	325.2812	412.3498	41.3077	446.6181	413.6175	-639.2953	415.7500	-1618.5129	-0.1214	0.6939	0.6942	0.1481
41.1777	200.5286	410.0387	202.3717	205.1771	413.6261	-37.7917	198.8731	408.4004	38.5956	320.8255	411.7080	36.1443	442.2195	412.9346	-633.9817	414.9952	-1610.9612	-0.1189	0.6947	0.6944	0.1450
33.9765	196.3219	409.5128	195.2033	199.8005	412.9334	-45.0254	195.2201	407.9282	32.2920	316.6867	411.1294	30.7228	438.0282	412.2682	-627.6487	414.1177	-1603.4110	-0.1166	0.6958	0.6945	0.1412
26.5331	192.3446	408.9487	187.7780	194.6290	412.1611	-52.4326	191.9480	407.4033	25.7393	312.6955	410.5203	25.1216	434.1172	411.6194	-621.1638	413.0915	-1596.5862	-0.1136	0.6966	0.6949	0.1378
18.8382	188.6121	408.2975	180.1099	189.6747	411.4421	-60.0933	188.8671	406.7660	19.0452	309.0478	409.8639	19.3485	430.4241	410.9097	-614.5784	412.2672	-1589.6940	-0.1098	0.6969	0.6957	0.1351
10.9349	185.1996	407.5799	172.1847	184.8595	410.8010	-67.9725	186.0412	406.0937	12.1226	305.5832	409.2370	13.4372	426.9780	410.2571	-607.6601	411.3880	-1583.1170	-0.1058	0.6970	0.6969	0.1318
2.8211	181.9735	406.9377	164.1346	180.3542	410.1015	-76.0867	183.5040	405.4491	5.0568	302.3483	408.5197	7.4054	423.7320	409.6606	-600.7197	410.4345	-1576.5164	-0.1026	0.6974	0.6977	0.1281
-5.4453	179.0418	406.3102	155.8801	176.0797	409.3328	-84.2564	181.2636	404.9162	-2.1756	299.4071	407.9869	1.1303	420.7592	409.1089	-593.0867	409.5888	-1570.4505	-0.1003	0.6982	0.6980	0.1235
-13.8583	176.3945	405.8696	147.4342	172.0485	408.5721	-92.6923	179.3081	404.5750	-9.5382	296.7638	407.4824	-5.1972	418.0515	408.6097	-585.0358	409.1678	-1564.8422	-0.0984	0.6993	0.6981	0.1183
-22.3755	174.0374	405.4163	138.8790	168.3161	407.8248	-101.0717	177.6723	404.2867	-16.9895	294.4128	407.0727	-11.5847	415.6499	408.1475	-577.1662	408.3114	-1559.5407	-0.0963	0.7002	0.6982	0.1138
-30.9915	171.9886	405.0724	130.2389	164.9058	407.1338	-109.7148	176.2911	404.1015	-24.6114	292.3009	406.6563	-18.1039	413.4809	407.7616	-577.1662	408.3114	-1559.5407	-0.0963	0.7002	0.6982	0.1138
-39.7046	170.2351	404.7567	121.3858	161.7430	406.5413	-118.3472	175.2490	403.8647	-32.3406	290.4790	406.3029	-24.7467	411.6454	407.3274	-569.1630	407.8593	-1554.2333	-0.0934	0.7009	0.6985	0.1100
-48.5444	168.7863	404.4151	112.4530	158.8782	406.0632	-127.1847	174.4275	403.6036	-40.0663	288.9768	405.9042	-31.5680	410.0257	406.8900	-560.3241	407.4855	-1549.5718	-0.0896	0.7016	0.6987	0.1069
-57.4784	167.5591	404.1098	103.4719	156.3532	405.5901	-135.9890	173.8784	403.3870	-47.9634	287.6824	405.5896	-38.4136	408.6840	406.5025	-551.9727	406.8305	-1544.9040	-0.0864	0.7022	0.6990	0.1037
-66.4298	166.6027	403.8357	94.3953	154.0620	405.2257	-144.9145	173.6521	403.3009	-56.0179	286.6538	405.3342	-45.4446	407.5303	406.1455	-543.3856	406.4326	-1540.5641	-0.0838	0.7029	0.6992	0.1002
-75.4775	165.8856	403.6745	85.2681	152.1055	404.8343	-153.8065	173.5194	403.1883	-64.1130	285.9192	405.0784	-52.5288	406.6804	405.8606	-534.2004	406.1485	-1536.3455	-0.0815	0.7034	0.6994	0.0970
-84.5562	165.4182	403.5525	76.0795	150.3791	404.5454	-162.8495	173.6848	403.0863	-72.1539	285.3301	404.8438	-59.7119	406.0301	405.6433	-525.4823	405.6396	-1532.4087	-0.0790	0.7039	0.6996	0.0939
-93.6373	165.2643	403.4268	66.9028	149.0369	404.3114	-171.9072	174.1198	403.0594	-80.3902	285.0462	404.6975	-66.9728	405.6624	405.4429	-516.1955	405.5898	-1529.1536	-0.0760	0.7044	0.6998	0.0912
-102.7877	165.3527	403.2983	57.5752	147.8964	404.1345	-180.9371	174.7955	402.9461	-88.6026	285.0576	404.5215	-74.3678	405.5765	405.2265	-506.7027	405.4024	-1525.9833	-0.0730	0.7049	0.7000	0.0884
-111.9525	165.6857	403.2905	48.2464	147.0316	404.0180	-190.1208	175.7405	402.8497	-96.9128	285.3081	404.3777	-81.7108	405.7325	405.0195	-497.2703	405.0282	-1523.2720	-0.0700	0.7056	0.7000	0.0851
-121.2175	166.3589	403.2692	38.8587	146.5134	403.9173	-199.2984	177.0190	402.8878	-105.2439	285.8505	404.3634	-89.1241	406.0953	404.8531	-497.2703	405.0282	-1523.2720	-0.0700	0.7056	0.7000	0.0851
-130.4833	167.2628	403.3201	29.4745	146.1003	403.7858	-208.4465	178.5167	403.0388	-113.5501	286.6368	404.3071	-96.5726	406.7748	404.8103	-487.5512	404.9486	-1520.8766	-0.0678	0.7062	0.7000	0.0813
-139.8145	168.4765	403.4399	19.9572	146.0537	403.6426	-217.6620	180.2848	403.2674	-121.8788	287.6634	404.3062	-103.9170	407.7183	404.7586	-477.7361	404.7276	-1518.6775	-0.0660	0.7067	0.7002	0.0771
-149.1019	169.9308	403.5853	10.5726	146.2996	403.4176	-226.7869	182.2851	403.5405	-130.2186	289.0030	404.3743	-111.4391	408.9159	404.8203	-467.9815	404.1900	-1516.7792	-0.0640	0.7071	0.7004	0.0733
-158.3070	171.6275	403.7433	1.1567	146.8314	403.3297	-235.8960	184.5174	403.8008	-138.4597	290.5203	404.4899	-118.8976	410.2919	404.9132	-458.0142	404.3043	-1515.5084	-0.0620	0.7073	0.7007	0.0699
-167.5645	173.6278	403.8833	-8.1963	147.6321	403.2607	-245.0587	187.0614	404.0531	-146.7445	292.3003	404.5614	-126.4056	411.9999	405.0547	-448.0915	404.2407	-1513.9236	-0.0594	0.7075	0.7010	0.0668
-176.7344	175.8501	404.0456	-17.5658	148.7162	403.2048	-254.1465	189.8580	404.2913	-155.0679	294.4042	404.6969	-133.7829	413.9460	405.1242	-438.2544	404.3270	-1512.9228	-0.0565	0.7078	0.7013	0.0641
-185.8240	178.2410	404.2240	-26.8829	150.0288	403.2617	-263.0997	192.8148	404.5108	-163.3228	296.6709	404.8258	-141.2718	416.0796	405.2610	-428.3162	404.5006	-1512.3744	-0.0539	0.7081	0.7014	0.0615
-195.1036	180.8758	404.3546	-36.1695	151.5299	403.3336	-272.0691	196.0112	404.7795	-171.5445	299.1802	405.0221	-148.6525	418.3794	405.4209	-418.2878	404.3369	-1512.0864	-0.0519	0.7083	0.7016	0.0584
-195.1036	180.8758	404.3546	-36.1695	151.5299	403.3336	-272.0691	196.0112	404.7795	-171.5445	299.1802	405.0221	-148.6525	418.3794	405.4209	-418.2878	404.3369	-1512.0864	-0.0519	0.7083	0.7016	0.0584
-213.0012	186.8075	404.9638	-54.3493	155.3823	403.4567	-289.6608	202.8739	405.5044	-187.7695	304.8213	405.4142	-163.3095	423.7189	405.8485	-408.6397	404.3873	-1511.9679	-0.0504	0.7086	0.7016	0.0556
-221.7865	190.0111	405.2497	-63.3421	157.6803	403.5759	-298.4116	206.6189	405.9088	-195.7969	307.8260	405.6803	-170.6146	426.6279	406.0700	-398.7549	404.6457	-1511.9450	-0.0486	0.7089	0.7017	0.0528
-230.5534	193.4442	405.6504	-72.2469	160.0529	403.7287	-307.0823	210.5285	406.4265	-203.8506	311.1550	406.0788	-177.9304	429.7150	406.3695	-388.8226	404.8402	-1512.1241	-0.0471	0.7092	0.7017	0.0499
-239.0588	196.9448	406.0709	-81.0051	162.7002	403.8756	-315.5340	214.5453	407.0067	-211.6171	314.5048	406.4025	-185.0634	432.9552	406.6854	-378.9443	404.8313	-1513.0837	-0.0461	0.7096	0.7016	0.0466
-247.4906	200.6546	406.6167	-89.6792	165.4733	403.9836	-323.9133	218.7290	407.7181	-219.5183	318.0715	406.8706	-192.2025	436.3501	407.0871	-369.1142	405.0521	-1513.6762	-0.0456	0.7100	0.7014	0.0428
-255.9016	204.4758	407.2118	-98.2300	168.4563	404.0404	-332.1301	223.0079	408.5879	-227.0800	321.7787	407.3892	-199.2080	439.8963	407.5845	-359.3284	405.2102	-1514.6668	-0.0461	0.7105	0.7012	0.0378
-264.1896	208.5222	407.9579	-106.7145	171.5810	404.0118	-340.2369	227.5176	409.6156	-234.6398	325.6244	407.9750	-206.0367	443.6231	408.1167	-349.5975	405.2369	-1515.8086	-0.0461	0.7109	0.7010	0.0334
-272.2396	212.7733	408.7212	-115.0515	174.9754	404.0517	-348.2659	232.1933	410.6979	-242.0302	329.6692	408.6433	-212.8118	447.5166	408.6808	-339.8593	405.6475	-1517.4177	-0.0461	0.7113	0.7008	0.0290
-280.4335	217.2314	409.5287	-123.3556	178.4591	404.0809	-356.1428	237.0201	411.8322	-249.4070	333.8747	409.3434	-219.5234	451.5901	409.3505	-339.8593	405.6475	-1517.4177	-0.0461	0.7113	0.7008	0.0290
-288.4452	221.8781	410.3835	-131.6275	182.1134	404.1895	-364.0053	242.0194	413.0236	-256.6539	338.2740	410.0434	-226.1862	455.8031	410.0645	-330.2650	406.0642	-1519.0780	-0.0454	0.7116	0.7007	0.0249
-296.3554	226.6383	411.1850	-139.7361	185.9310	404.3669	-371.7018	247.1726	414.0960	-263.7889	342.8476	410.7852	-232.6433	460.2268	410.7654	-320.6954	406.3654	-1521.2336	-0.0443	0.7118	0.7007	0.0214
-304.0581	231.6133	411.9628	-147.7054	189.9785	404.6051	-379.2217	252.5781	415.0970	-270.8308	347.5972	411.4915	-239.0526	464.7885	411.4812	-311.4121	406.6671	-1523.1416	-0.0430	0.7119	0.7008	0.0180
-311.6643	236.6977	412.7038	-155.5801	194.2076	404.8992	-386.7870	258.1344	416.1306	-277.7244	352.5579	412.2472	-245.2184	469.5584	412.2103	-302.2452	407.1264	-1526.1755	-0.0412	0.7116	0.7012	0.0150
-319.0042	241.9395	413.3453	-163.2856	198.6190	405.2106	-394.0280	263.8784	417.0069	-284.4726	357.6421	412.9489	-251.3365	474.4554	412.9227	-293.0446	407.5375	-1528.7833	-0.0397	0.7113	0.7017	0.0120
-326.2301	247.3540	413.9648	-170.7927	203.1402	405.5974	-401.1859	269.7014	417.7105	-291.0360	362.8603	413.6417	-257.2560	479.4667	413.7173	-284.1935	408.3057	-1531.9161	-0.0369	0.7105	0.7026	0.0107
-333.3662	252.8542	414.4824	-178.1775	207.8267	406.1048	-408.1616	275.6024	418.1878	-297.5826	368.1861	414.2739	-263.0561	484.5792	414.4093	-275.6544	409.0413	-1535.2290	-0.0332	0.7097	0.7036	0.0106
-340.3171	258.5140	414.9198	-185.3676	212.6775	406.7292	-415.0254	281.6288	418.5764	-303.8974	373.6493	414.8199	-268.8133	489.8748	415.1273	-267.1194	409.6885	-1538.4798	-0.0298	0.7092	0.7043	0.0101
-347.1606	264.2164	415.4267	-192.3120	217.6753	407.4783	-421.7044	287.7853	418.9247	-310.0899	379.2353	415.3718	-274.4714	495.3135	415.7968	-259.1009	410.4872	-1542.6769	-0.0267	0.7093	0.7044	0.0098
-353.2896	270.0597	415.8565	-199.0972	222.8207	408.2627	-428.0972	294.0652	419.3443	-316.0651	384.9680	415.9871	-279.7897	500.8366	416.4434	-259.1009	410.4872	-1542.6769	-0.0267	0.7093	0.7044	0.0098
-359.9077	276.2279	416.6164	-205.5306	228.1106	408.8787	-434.2037	300.5171	419.9579	-321.7083	390.8825	416.6517	-284.9535	506.5924	417.1064	-250.9220	411.0574	-1546.5684	-0.0250	0.7094	0.7043	0.0076
-365.9423	282.4549	417.3591	-211.6689	233.5514	409.4059	-440.0995	307.0593	420.7807	-327.1903	396.8872	417.4029	-289.7735	512.4498	417.7349	-243.2223	411.4285	-1551.0855	-0.0251	0.7095	0.7042	0.0044
-371.6003	288.6874	418.1192	-217.6303	239.2803	409.8639	-445.7141	313.6108	421.7103	-332.4283	402.9822	418.1769	-294.5063	518.3640	418.5383	-235.7332	411.8711	-1555.7041	-0.0259	0.7095	0.7043	0.0011
-377.0022	294.9875	418.9104	-223.2724	245.0355	410.2509	-451.0222	320.2400	422.6820	-337.3841	409.1385	418.9625	-299.1075	524.3715	419.4597	-228.2890	412.2602	-1560.2279	0.0263	-0.7093	-0.7045	0.0021
-382.2524	301.3814	419.7501	-228.7226	250.9189	410.6590	-456.1485	326.8807	423.7381	-342.0959	415.3597	419.8360	-303.3316	530.4558	420.2755	-221.6131	412.7434	-1565.3725	0.0269	-0.7089	-0.7048	0.0046
-387.1281	307.8803	420.4975	-233.9005	256.8457	411.0593	-461.0665	333.5826	424.7981	-346.6479	421.7190	420.6423	-307.5034	536.6633	421.1251	-214.5812	413.3219	-1570.3375	0.0264	-0.7087	-0.7049	0.0067
-391.8773	314.4702	421.3511	-238.8060	262.8789	411.5084	-465.5135	340.4811	425.6972	-350.9606	428.1619	421.4672	-311.4203	543.0028	421.9212	-208.1013	413.9141	-1575.8326	0.0258	-0.7089	-0.7048	0.0086
-396.3052	321.1857	422.1400	-243.5138	269.1175	412.0051	-469.9469	347.3997	426.6460	-355.0850	434.7420	422.2433	-315.1606	549.4095	422.7479	-201.9763	414.4979	-1581.4743	0.0250	-0.7089	-0.7047	0.0103
-400.5259	327.9924	422.8576	-247.9387	275.3550	412.5096	-474.0480	354.4421	427.5389	-358.9258	441.4019	422.9903	-318.6270	555.9719	423.5392	-201.9763	414.4979	-1581.4743	0.0250	-0.7089	-0.7047	0.0103
