6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-659.0717	463.1836	386.0999	-512.1425	397.9999	384.4243	-731.5892	495.6643	387.4374	-610.2578	572.9340	389.9938	-560.3318	683.7468	392.9264	39.7110	375.8758	-1599.1576	-0.0148	-0.7008	-0.7131	0.0119
-652.1950	460.4807	385.6718	-504.8211	396.0380	383.8704	-724.7259	492.5948	387.1421	-603.7844	570.5035	389.5942	-554.3313	681.4716	392.5244	30.5653	375.6253	-1599.8666	-0.0122	-0.7006	-0.7134	0.0100
-644.6992	457.7000	385.2022	-497.2276	394.0912	383.3542	-717.3435	489.5435	386.4876	-597.0286	567.9901	389.1987	-548.0858	679.2465	392.1888	21.1374	375.3817	-1600.7051	-0.0099	-0.7005	-0.7135	0.0076
-637.4746	455.0360	384.8498	-489.1766	392.1288	382.8917	-710.0806	486.3013	386.1814	-590.0799	565.5020	388.8103	-541.6784	676.9985	391.8927	11.7066	375.2448	-1601.5606	-0.0081	-0.7003	-0.7138	0.0049
-629.1546	452.1342	384.2286	-480.9455	390.1490	382.5421	-702.3045	483.1745	385.7254	-582.7027	562.9725	388.3768	-534.9511	674.6734	391.5285	1.5291	375.2515	-1602.6602	-0.0073	-0.7000	-0.7141	0.0011
-620.9286	449.3305	383.7615	-472.3021	388.1619	382.2825	-694.2571	479.8652	385.0233	-575.0460	560.3733	387.9076	-527.8496	672.3953	391.1009	1.5291	375.2515	-1602.6602	-0.0073	-0.7000	-0.7141	0.0011
-612.5231	446.4212	383.2258	-463.5143	386.1823	382.1590	-685.6415	476.6982	384.0332	-567.0894	557.7743	387.4412	-520.6530	670.0607	390.7527	-9.0137	375.2823	-1603.8733	0.0069	0.6998	0.7143	0.0032
-603.6135	443.5518	382.6125	-454.3085	384.1780	382.0051	-677.2941	473.3660	383.4285	-558.8982	555.2029	386.8906	-513.1326	667.7358	390.2969	-19.9505	375.1287	-1605.3624	0.0066	0.6994	0.7146	0.0078
-594.7121	440.7031	382.0887	-444.7554	382.1480	381.9860	-668.4322	469.9304	382.5644	-550.5604	552.5043	386.4704	-505.3021	665.3177	389.8978	-31.3183	375.1826	-1606.8265	0.0056	0.6989	0.7151	0.0125
-585.0457	437.6383	381.4018	-434.8080	380.1151	381.8985	-658.9892	466.4588	381.6048	-541.7629	549.7804	385.9470	-497.3628	662.9263	389.5322	-42.5897	375.1776	-1608.2966	0.0040	0.6985	0.7154	0.0167
-575.5732	434.6747	380.9584	-424.6365	378.1302	381.8638	-649.5103	462.8557	380.8982	-532.7743	546.9968	385.5045	-489.0757	660.4412	389.1932	-54.7530	375.2878	-1609.9231	0.0013	0.6982	0.7156	0.0208
-565.4013	431.5733	380.4729	-414.0218	376.1665	381.7532	-639.5306	459.2101	380.2530	-523.4241	544.2281	385.0905	-480.5901	657.9834	388.8719	-67.1216	375.3886	-1611.8805	-0.0018	0.6980	0.7157	0.0247
-554.8456	428.4832	380.0178	-403.0955	374.2372	381.6496	-628.8804	455.6092	379.3611	-513.6994	541.4470	384.7580	-471.7859	655.5652	388.5957	-79.5825	375.4804	-1613.8742	-0.0053	0.6980	0.7155	0.0281
-544.1529	425.3785	379.7223	-391.8836	372.3242	381.5417	-618.3597	451.9313	379.0284	-503.7653	538.6657	384.4343	-462.7699	653.1071	388.3423	-92.4893	375.3899	-1616.1892	-0.0082	0.6979	0.7155	0.0314
-533.1159	422.2580	379.3897	-380.4371	370.4345	381.4942	-607.8682	448.2325	378.8213	-493.4972	535.9383	384.1347	-453.6059	650.6578	388.1139	-92.4893	375.3899	-1616.1892	-0.0082	0.6979	0.7155	0.0314
-521.8640	419.2363	379.0920	-368.7129	368.5500	381.3599	-596.8484	444.5956	378.4330	-483.0757	533.1874	383.8723	-444.1112	648.2054	387.8222	-105.1402	375.5724	-1618.3758	-0.0108	0.6976	0.7156	0.0351
-510.2355	416.1867	378.7532	-356.8929	366.7586	381.3051	-585.5557	441.0229	377.9626	-472.5270	530.4747	383.6141	-434.3456	645.7894	387.6262	-118.3312	375.8441	-1620.5685	-0.0134	0.6971	0.7158	0.0387
-498.1926	413.1221	378.2749	-344.7731	364.9432	381.2931	-574.1378	437.4361	377.5889	-461.6755	527.7413	383.3852	-424.4267	643.3274	387.4489	-131.9894	376.0788	-1622.9694	-0.0156	0.6966	0.7160	0.0427
-486.4582	410.0570	378.1992	-332.4996	363.1391	381.3025	-562.2346	433.8767	377.0396	-450.7305	525.0361	383.1841	-414.3896	640.9106	387.2971	-145.6242	376.4490	-1625.5682	-0.0175	0.6961	0.7162	0.0470
-474.1182	407.1375	377.7231	-320.0455	361.3449	381.4318	-550.3065	430.2893	376.5633	-439.4159	522.3342	382.9192	-404.0639	638.4826	387.0755	-159.4413	376.7865	-1628.2291	-0.0195	0.6957	0.7162	0.0515
-461.9011	404.1871	377.4334	-307.3620	359.6083	381.5951	-538.2703	426.7226	376.1170	-427.9386	519.6722	382.6400	-393.6033	636.1036	386.9052	-173.3555	377.1756	-1630.8670	-0.0214	0.6952	0.7163	0.0561
-449.3693	401.2616	377.1761	-294.5174	357.9176	381.8069	-525.9172	423.1866	375.5587	-416.3918	516.9646	382.4804	-383.0399	633.7001	386.7581	-187.6058	377.6996	-1633.7986	-0.0231	0.6946	0.7164	0.0610
-436.8616	398.4090	376.9827	-281.4621	356.2652	382.0748	-513.3963	419.6436	375.0803	-404.6150	514.3260	382.2451	-372.2231	631.3311	386.6585	-201.8169	378.2068	-1636.6594	-0.0252	0.6940	0.7165	0.0657
-423.7514	395.4345	376.6755	-268.2622	354.6165	382.3518	-500.7581	416.1397	374.5967	-392.6516	511.6916	382.1093	-361.2870	628.9192	386.5524	-216.3685	378.6486	-1639.7734	-0.0273	0.6934	0.7165	0.0704
-411.0806	392.6269	376.6020	-254.8985	353.0509	382.6958	-487.9347	412.6218	374.1903	-380.6814	509.0790	382.0093	-350.1577	626.5638	386.4810	-216.3685	378.6486	-1639.7734	-0.0273	0.6934	0.7165	0.0704
-398.2747	389.7052	376.6561	-241.3947	351.5046	383.1176	-474.8905	409.0595	373.7805	-368.4500	506.4300	381.8592	-338.9787	624.1566	386.4286	-230.9133	379.3203	-1642.9548	-0.0296	0.6931	0.7164	0.0751
-384.9156	386.8114	376.6209	-227.7136	350.0001	383.4633	-461.6301	405.5815	373.4781	-356.1847	503.8347	381.8977	-327.5999	621.8305	386.4221	-245.5544	379.8631	-1646.1334	-0.0321	0.6927	0.7161	0.0796
-371.5517	383.9654	376.6017	-213.9200	348.4966	383.9333	-448.2528	402.1009	373.1495	-343.6292	501.1864	381.7997	-316.1816	619.4470	386.3875	-260.3188	380.4504	-1649.2882	-0.0347	0.6923	0.7158	0.0841
-357.7467	381.1305	376.6393	-200.0312	347.0767	384.3539	-434.7348	398.6234	372.9470	-330.9628	498.6225	381.8174	-304.6350	617.1096	386.4195	-275.1221	381.1401	-1652.6067	-0.0371	0.6919	0.7156	0.0886
-344.1217	378.4251	376.6486	-186.0052	345.6553	384.8763	-421.2428	395.2458	372.7001	-318.2717	496.1365	381.8131	-292.9375	614.7899	386.4516	-290.0796	381.8218	-1656.2765	-0.0391	0.6912	0.7156	0.0930
-330.2373	375.7339	376.6941	-171.9822	344.3100	385.3599	-407.4878	391.9490	372.4893	-305.4309	493.6395	381.8622	-281.1410	612.5268	386.4756	-304.9901	382.5347	-1659.7786	-0.0410	0.6906	0.7155	0.0975
-316.3540	373.1850	376.6982	-157.8234	343.0294	385.9443	-393.6993	388.7255	372.1741	-292.5932	491.3491	381.9428	-269.2406	610.3949	386.5625	-319.9787	383.4696	-1663.7006	-0.0420	0.6898	0.7156	0.1021
-302.3935	370.6948	376.6779	-143.7121	341.7668	386.5571	-379.8715	385.6577	371.9667	-279.5541	489.0242	382.0211	-257.1853	608.2138	386.6309	-334.8185	384.2115	-1667.4809	-0.0434	0.6892	0.7153	0.1066
-288.3925	368.3373	376.7451	-129.4840	340.6447	387.2754	-365.9241	382.6939	371.6863	-266.5177	486.8677	382.0860	-245.0225	606.2372	386.7505	-349.8355	385.1455	-1671.6011	-0.0444	0.6887	0.7151	0.1114
-274.2220	366.0976	376.8109	-115.2720	339.6352	388.0593	-351.6600	379.8379	371.4289	-253.3220	484.7116	382.1766	-232.8098	604.2686	386.8414	-349.8355	385.1455	-1671.6011	-0.0444	0.6887	0.7151	0.1114
-259.9076	363.8771	376.8763	-100.8514	338.6650	388.8408	-337.5661	376.9967	371.2184	-240.0829	482.6639	382.3088	-220.4875	602.3364	386.9239	-365.0074	386.2212	-1675.8733	-0.0457	0.6881	0.7147	0.1166
-245.7180	361.7173	377.0462	-86.3646	337.7343	389.6690	-323.2970	374.1907	371.0074	-226.7463	480.6287	382.4210	-208.1317	600.5162	387.0336	-380.2323	387.1614	-1680.1336	-0.0473	0.6873	0.7146	0.1214
-231.1975	359.6221	377.1733	-71.7644	336.9301	390.4770	-308.8903	371.4563	370.7491	-213.3401	478.6587	382.5707	-195.6793	598.7070	387.2023	-395.5705	388.1193	-1684.4349	-0.0490	0.6865	0.7143	0.1266
-216.6080	357.5691	377.2797	-57.1396	336.2135	391.3734	-294.3861	368.7842	370.5599	-199.8611	476.7857	382.7690	-183.2019	596.9109	387.3451	-410.8825	389.2175	-1689.0314	-0.0506	0.6855	0.7143	0.1321
-201.9822	355.5101	377.4174	-42.4196	335.5313	392.2650	-279.7801	366.0577	370.3016	-186.2765	474.9014	382.9655	-170.7022	595.1553	387.5684	-426.1880	390.2552	-1693.5484	-0.0524	0.6843	0.7142	0.1373
-187.3290	353.5765	377.5655	-27.6618	334.9958	393.1923	-265.2221	363.4082	370.0833	-172.6317	473.0492	383.1039	-158.0971	593.4856	387.7158	-441.5387	391.3431	-1698.3383	-0.0541	0.6833	0.7140	0.1428
-172.6335	351.7098	377.7967	-12.8497	334.5157	394.1488	-250.4898	360.8579	369.9211	-159.0109	471.3007	383.2947	-145.5660	591.8596	387.9569	-456.8272	392.4547	-1703.1131	-0.0559	0.6822	0.7137	0.1484
-157.8513	349.9279	377.9820	2.0742	334.1749	395.1427	-235.6648	358.3069	369.7272	-145.4341	469.6224	383.5679	-133.0268	590.3158	388.1637	-471.9847	393.5241	-1708.0212	-0.0582	0.6813	0.7133	0.1538
-142.9517	348.2413	378.2815	17.0276	333.9185	396.1356	-220.9175	355.8570	369.7354	-131.6486	468.0076	383.8196	-120.4267	588.7390	388.4320	-487.1790	394.6161	-1713.1703	-0.0613	0.6806	0.7126	0.1591
-128.0886	346.5831	378.6334	31.9949	333.8376	397.1005	-205.8807	353.4323	369.7015	-117.9489	466.4558	384.1505	-107.8641	587.3191	388.6570	-487.1790	394.6161	-1713.1703	-0.0613	0.6806	0.7126	0.1591
-113.1234	345.0376	379.0069	47.0116	333.9568	398.0399	-191.0143	351.1075	369.8374	-104.1941	465.0278	384.4631	-95.2868	585.9921	388.9598	-502.2380	395.7434	-1718.5233	-0.0646	0.6798	0.7119	0.1641
-98.0764	343.6320	379.4697	62.0217	334.1378	398.9865	-176.0462	348.9008	370.0978	-90.5420	463.6525	384.8824	-82.8004	584.7214	389.3089	-517.1698	396.7637	-1723.7427	-0.0678	0.6790	0.7112	0.1689
-83.1969	342.2985	379.9861	76.9999	334.4914	399.8823	-161.0934	346.7701	370.3706	-76.7725	462.3972	385.3322	-70.3571	583.5508	389.6638	-531.8142	397.8366	-1729.3689	-0.0717	0.6784	0.7103	0.1734
-68.2981	341.1276	380.5737	91.9719	334.9500	400.7414	-146.2511	344.8132	370.8218	-63.0870	461.2955	385.7891	-57.9621	582.4748	390.0814	-546.3090	398.9643	-1735.2045	-0.0759	0.6778	0.7095	0.1775
-53.3738	340.1639	381.1903	106.8063	335.6490	401.5919	-131.4227	342.9685	371.3642	-49.4692	460.3166	386.2946	-45.6165	581.5729	390.5009	-560.5012	399.9501	-1741.1222	-0.0803	0.6774	0.7084	0.1813
-38.6562	339.3234	381.9079	121.6105	336.4765	402.3887	-116.7291	341.3023	371.9824	-35.9561	459.5052	386.8283	-33.3786	580.8053	390.9981	-574.2412	401.0750	-1747.0713	-0.0847	0.6769	0.7074	0.1851
-24.0237	338.5605	382.6465	136.1885	337.3929	403.2034	-102.0681	339.7311	372.6905	-22.5716	458.8061	387.4386	-21.2639	580.1143	391.5050	-587.9724	402.2873	-1753.0253	-0.0886	0.6764	0.7064	0.1889
-9.4628	337.9567	383.3806	150.6495	338.4061	404.0519	-87.5709	338.2917	373.3954	-9.2356	458.2202	388.0645	-9.2632	579.5428	392.0212	-587.9724	402.2873	-1753.0253	-0.0886	0.6764	0.7064	0.1889
4.9206	337.4406	384.1537	164.9431	339.6129	404.9075	-73.1844	337.0761	374.1479	3.8379	457.7812	388.7040	2.7262	579.0466	392.5785	-601.8027	403.5133	-1758.9552	-0.0925	0.6758	0.7054	0.1929
19.0410	337.0938	384.9835	179.0876	340.8610	405.7753	-59.0863	335.8720	374.9297	16.8428	457.3415	389.3899	14.4945	578.6177	393.1983	-614.6770	404.7791	-1764.9825	-0.0961	0.6751	0.7045	0.1968
33.0879	336.8002	385.7306	192.9729	342.2185	406.6969	-45.0581	334.8471	375.6442	29.6223	457.1304	390.0809	26.0193	578.3636	393.8407	-627.6026	406.0192	-1771.0507	-0.0994	0.6742	0.7038	0.2005
46.9868	336.5324	386.5813	206.6255	343.6312	407.6497	-31.2974	333.9641	376.4853	42.2472	456.9712	390.8275	37.3622	578.1997	394.4488	-640.0758	407.4780	-1776.8857	-0.1028	0.6735	0.7029	0.2044
60.2717	336.7729	387.4714	220.0437	345.1735	408.6461	-17.9425	333.2574	377.3992	54.5020	456.9352	391.6691	48.5455	578.0692	395.1612	-651.8586	408.9134	-1782.9213	-0.1058	0.6725	0.7021	0.2087
73.5776	337.0750	388.2510	233.2417	346.8120	409.7375	-4.6491	332.5827	378.1227	66.6023	456.9894	392.4528	59.5048	578.0113	395.8456	-664.0038	410.1301	-1788.6608	-0.1087	0.6714	0.7014	0.2132
86.5917	337.1686	389.1001	246.0727	348.5128	410.8784	8.4684	332.0071	378.8317	78.5171	457.0990	393.1663	70.2393	578.1143	396.5330	-675.4787	411.8212	-1794.3563	-0.1109	0.6701	0.7008	0.2182
99.4084	337.3771	389.8632	258.6616	350.2519	412.1026	21.2906	331.7636	379.2744	90.0411	457.2581	393.8998	80.6704	578.2243	397.2024	-686.1324	413.3937	-1800.1869	-0.1119	0.6684	0.7004	0.2237
111.7288	337.6627	390.7642	270.8306	352.1109	413.4582	33.7783	331.2244	379.8012	101.3806	457.5934	394.6121	90.9054	578.3704	397.8505	-696.7218	414.6922	-1805.6729	-0.1125	0.6664	0.7004	0.2293
123.7332	338.4719	391.3180	282.7364	353.9385	414.8175	45.9463	331.0559	380.1079	112.3963	457.9387	395.2580	100.8921	578.6830	398.4705	-696.7218	414.6922	-1805.6729	-0.1125	0.6664	0.7004	0.2293
135.6353	338.8437	391.8260	294.2694	355.8261	416.1610	57.8304	330.9655	380.3779	123.0672	458.4108	395.8820	110.4814	579.0653	399.1768	-707.1668	416.1158	-1811.1727	-0.1134	0.6646	0.7004	0.2344
146.9761	339.3620	392.6957	305.3968	357.7394	417.5356	69.3811	331.0020	380.6226	133.4895	458.9053	396.5321	119.9561	579.4701	399.8255	-716.6182	417.4996	-1816.6625	-0.1143	0.6629	0.7003	0.2387
158.0227	340.1132	393.3873	316.2574	359.7076	418.7881	80.6093	331.1857	381.0355	143.7200	459.5434	397.2289	129.1428	580.0087	400.5582	-725.9316	418.6212	-1821.9042	-0.1164	0.6618	0.6999	0.2421
168.7991	340.8700	394.1862	326.8449	361.6722	419.9300	91.4867	331.3733	381.6408	153.5007	460.2153	398.0187	138.1048	580.5397	401.2796	-735.0612	420.0076	-1827.1508	-0.1198	0.6613	0.6990	0.2444
179.2965	341.7355	395.0632	337.1242	363.7432	421.0085	102.1462	331.5870	382.4346	163.1355	460.9428	398.8391	146.7674	581.1782	402.1033	-743.4866	421.1844	-1832.3083	-0.1236	0.6613	0.6978	0.2460
189.4463	342.5926	396.0900	347.1617	365.8492	421.9700	112.3908	331.9192	383.4712	172.3998	461.7394	399.7111	155.1435	581.8201	402.9072	-752.1584	422.1720	-1837.2636	-0.1273	0.6610	0.6966	0.2480
199.3448	343.5909	397.1473	356.8185	367.9023	422.8610	122.3616	332.3180	384.5254	181.4410	462.5711	400.6835	163.2465	582.4959	403.7616	-759.9810	423.3391	-1842.0689	-0.1314	0.6612	0.6953	0.2491
209.0332	344.7105	398.0473	366.2269	370.0830	423.7279	131.9345	332.6832	385.8444	190.1946	463.3900	401.6579	171.0581	583.2635	404.6507	-767.1245	424.4959	-1846.7693	-0.1352	0.6614	0.6940	0.2504
218.0119	345.5401	399.5032	375.2669	372.2214	424.5600	141.1433	333.1296	387.2054	198.5758	464.3111	402.6513	178.5237	583.9497	405.5368	-767.1245	424.4959	-1846.7693	-0.1352	0.6614	0.6940	0.2504
226.8908	346.5880	400.6245	383.9554	374.3555	425.3531	150.0639	333.6002	388.5510	206.6030	465.2159	403.6844	185.7215	584.7884	406.4737	-774.0469	425.5449	-1851.2199	-0.1390	0.6616	0.6926	0.2516
235.3715	347.6559	401.8618	392.2956	376.4669	426.2030	158.5905	334.1665	389.9193	214.3114	466.1400	404.6674	192.6360	585.5263	407.3427	-780.5279	426.6914	-1855.4170	-0.1424	0.6617	0.6912	0.2531
243.3897	348.7265	403.0488	400.2023	378.6479	427.0784	166.6913	334.7265	391.2840	221.6059	467.1348	405.6663	199.1219	586.3375	408.1731	-786.4430	427.8744	-1859.6551	-0.1452	0.6616	0.6899	0.2552
251.1815	350.0771	403.9368	407.7518	380.7991	427.9873	174.4951	335.3173	392.5038	228.6027	468.0306	406.5833	205.3127	587.1489	408.9901	-792.5121	429.0307	-1863.7524	-0.1477	0.6613	0.6889	0.2574
258.4848	350.9381	405.1729	414.8899	382.9111	428.9575	181.9719	335.8747	393.5339	235.2887	469.0248	407.4813	211.1766	587.9073	409.7504	-797.7664	430.2254	-1867.5129	-0.1490	0.6606	0.6882	0.2605
265.4391	352.3022	405.9105	421.6101	384.9664	429.9752	188.9991	336.5026	394.3922	241.4627	469.9719	408.2783	216.7124	588.8089	410.4361	-802.3689	431.3947	-1871.1698	-0.1494	0.6594	0.6879	0.2638
271.9377	353.1384	406.8861	427.8821	386.9288	430.9919	195.6288	337.1951	395.1322	247.3138	470.9721	409.0168	221.8338	589.6050	411.0802	-807.1810	432.3435	-1874.5797	-0.1503	0.6585	0.6875	0.2667
278.0621	354.5683	407.5115	433.7541	388.8605	432.0084	201.8568	337.8831	395.7685	252.7630	471.9367	409.7243	226.6928	590.4500	411.6955	-810.6046	433.2420	-1877.5027	-0.1510	0.6578	0.6872	0.2686
283.6687	355.3755	408.4854	439.2645	390.7579	432.9961	207.6242	338.6230	396.5235	257.9355	472.9525	410.4572	231.2020	591.2901	412.3976	-814.4231	434.0431	-1880.6951	-0.1529	0.6578	0.6863	0.2699
289.0009	356.5340	409.3598	444.3427	392.6143	433.8128	212.9388	339.4005	397.3711	262.7005	473.9596	411.2055	235.4297	592.1671	413.0981	-814.4231	434.0431	-1880.6951	-0.1529	0.6578	0.6863	0.2699
293.9049	357.6567	410.3167	449.1242	394.4544	434.4837	218.0133	340.3167	398.2838	267.0751	474.9553	412.0386	239.3275	593.0972	413.7977	-817.5155	434.7117	-1883.4572	-0.1561	0.6586	0.6850	0.2694
298.4512	358.7661	411.3768	453.6218	396.2593	435.0861	222.5215	341.0187	399.7428	271.1661	475.9700	412.9305	242.9005	594.0139	414.5156	-820.2846	435.4402	-1885.9539	-0.1599	0.6599	0.6833	0.2685
302.7040	360.1063	412.3283	457.7485	397.9795	435.5544	226.7553	341.8133	401.1825	274.9142	476.9833	413.8755	246.2032	594.8880	415.2596	-822.4010	436.1054	-1888.3808	-0.1635	0.6613	0.6815	0.2674
306.5517	361.0905	413.5276	461.5069	399.6897	435.9975	230.6259	342.5748	402.6802	278.3422	477.9572	414.7862	249.1302	595.7667	415.9777	-824.4275	436.6301	-1890.4941	-0.1667	0.6626	0.6797	0.2668
310.0147	362.2131	414.7212	464.9186	401.3576	436.4414	234.2492	343.3892	403.9697	281.3606	478.9259	415.7067	251.7916	596.5970	416.6421	-826.3589	437.1116	-1892.7090	-0.1696	0.6636	0.6782	0.2664
313.0863	363.2020	415.8724	467.9020	402.9449	436.7930	237.3490	344.1294	405.4651	284.0650	479.8535	416.5767	254.1442	597.4642	417.3332	-827.3510	437.6316	-1894.3961	-0.1722	0.6648	0.6766	0.2658
315.7898	364.2530	416.9871	470.4856	404.4194	437.1686	240.0403	344.8116	406.9025	286.4252	480.7554	417.4157	256.0476	598.2086	417.8697	-828.4929	438.2077	-1896.0884	-0.1746	0.6658	0.6750	0.2655
318.0662	365.1156	417.9822	472.7588	405.8636	437.5417	242.3248	345.5767	408.1935	288.3304	481.5973	418.1947	257.7309	599.0383	418.4519	-828.3644	438.6168	-1896.7965	-0.1757	0.6665	0.6741	0.2654
319.8914	365.9599	418.8335	474.5979	407.1563	437.8781	244.1970	346.2413	409.4284	289.9539	482.4238	418.8690	259.0450	599.7685	418.9055	-829.1113	439.0688	-1898.2224	-0.1774	0.6672	0.6730	0.2653
321.3889	366.8609	419.5652	475.9839	408.3150	438.1857	245.6498	346.9031	410.3583	291.1551	483.1860	419.4383	260.0026	600.4318	419.2822	-829.1113	439.0688	-1898.2224	-0.1774	0.6672	0.6730	0.2653
322.3908	367.5795	420.1452	476.9293	409.2981	438.4856	246.7037	347.5175	411.0212	291.9837	483.8715	419.8762	260.6552	601.0794	419.6276	-828.2269	439.1104	-1898.4091	-0.1768	0.6667	0.6734	0.2659
322.9885	368.2125	420.4399	477.5009	410.1856	438.8109	247.3267	348.1079	411.3641	292.4517	484.4761	420.1808	260.9351	601.6662	419.9009	-827.8672	439.5196	-1898.7741	-0.1767	0.6663	0.6736	0.2665
323.0788	368.8516	420.5686	477.5539	410.8735	439.0997	247.5063	348.6304	411.3732	292.5008	485.0774	420.3600	260.9069	602.2215	420.1147	-826.0429	439.4750	-1898.4208	-0.1741	0.6644	0.6756	0.2680
322.7942	369.3578	420.4740	477.1765	411.4300	439.3573	247.2029	349.1255	411.1144	292.1486	485.5909	420.3884	260.5071	602.7101	420.2743	-824.7522	439.5888	-1898.4311	-0.1723	0.6631	0.6769	0.2693
322.0468	369.8528	420.2241	476.3996	411.8087	439.6257	246.4965	349.5862	410.5526	291.3986	486.0341	420.2890	259.7669	603.1812	420.3588	-822.6001	439.5834	-1897.8708	-0.1693	0.6611	0.6789	0.2710
320.8834	370.1706	419.8564	475.2207	412.0686	439.9479	245.2921	350.1092	409.8191	290.2230	486.4073	420.1295	258.6870	603.6116	420.3636	-819.9502	439.3551	-1897.0213	-0.1666	0.6597	0.6805	0.2721
319.1884	370.5708	419.3648	473.5614	412.2120	440.1002	243.7349	350.5290	409.0815	288.7616	486.7654	419.9006	257.3073	604.0117	420.3609	-817.1488	439.1338	-1895.9630	-0.1647	0.6589	0.6816	0.2721
317.3327	370.7779	419.0287	471.5686	412.2093	440.2032	241.7519	350.8735	408.3986	286.8796	487.0662	419.7080	255.6253	604.3275	420.3330	-814.0758	438.9663	-1894.4361	-0.1636	0.6587	0.6824	0.2714
314.8755	370.9521	418.6492	469.2013	412.1363	440.2145	239.4069	351.1819	407.9054	284.7557	487.3084	419.5182	253.6345	604.6185	420.3123	-810.7481	438.6969	-1893.1415	-0.1628	0.6589	0.6828	0.2703
312.1938	371.1115	418.3757	466.5948	411.9238	440.0847	236.6311	351.4567	407.5668	282.2378	487.4562	419.3634	251.3942	604.8425	420.2804	-810.7481	438.6969	-1893.1415	-0.1628	0.6589	0.6828	0.2703
309.0781	371.2398	418.2185	463.6432	411.6761	439.8564	233.5061	351.7077	407.5132	279.4515	487.6135	419.2995	248.9528	605.0760	420.1268	-806.8744	438.1502	-1891.1884	-0.1632	0.6601	0.6827	0.2677
305.6542	371.2738	418.2145	460.3780	411.2818	439.4752	230.0148	351.8904	407.6464	276.3382	487.7356	419.2773	246.1285	605.2088	420.1117	-802.5709	437.5998	-1889.1239	-0.1642	0.6620	0.6819	0.2640
301.8540	371.2024	418.3590	456.7303	410.8246	439.0350	226.1389	352.0925	407.9997	272.8424	487.7953	419.3185	243.0453	605.4028	420.1060	-797.7751	437.1164	-1886.8682	-0.1652	0.6643	0.6810	0.2601
297.7054	371.1833	418.4584	452.7770	410.3099	438.5505	221.8958	352.2745	408.4117	269.0843	487.8446	419.3348	239.6313	605.5179	420.0909	-793.1223	436.6950	-1884.6445	-0.1656	0.6661	0.6803	0.2571
293.2042	371.0581	418.5787	448.5088	409.7097	438.0768	217.2463	352.4161	408.8896	264.9662	487.8276	419.3774	235.9216	605.6481	419.9673	-787.3787	436.2155	-1881.5560	-0.1653	0.6679	0.6797	0.2541
288.3555	370.9099	418.6617	443.8179	409.0524	437.5685	212.2936	352.5642	409.2988	260.5444	487.7727	419.3634	231.9058	605.7350	419.8672	-782.0264	435.7334	-1878.8428	-0.1647	0.6691	0.6797	0.2516
283.1464	370.7400	418.7368	438.8077	408.2895	437.0834	206.9895	352.6229	409.4893	255.7625	487.7065	419.2812	227.6238	605.6971	419.6754	-775.9247	435.0560	-1875.5572	-0.1631	0.6696	0.6802	0.2497
277.5551	370.3751	418.5354	433.4782	407.4044	436.6279	201.3314	352.6601	409.4912	250.6700	487.5491	419.0837	223.0560	605.7238	419.4717	-769.4788	434.4222	-1872.2072	-0.1606	0.6698	0.6812	0.2481
271.5929	370.1498	418.2649	427.6441	406.3833	436.1229	195.2618	352.7069	409.3432	245.2550	487.4285	418.8078	218.1244	605.6123	419.1975	-769.4788	434.4222	-1872.2072	-0.1606	0.6698	0.6812	0.2481
265.2543	369.8370	417.8339	421.5535	405.3017	435.6832	188.8391	352.7428	408.8335	239.4790	487.1680	418.4159	212.9535	605.5989	418.8542	-762.7058	433.7270	-1868.6969	-0.1575	0.6696	0.6826	0.2467
